id,author_id,post
8778,479,Post 8778
8779,526,Post 8779
8780,58,Post 8780
8781,479,Post 8781
8782,396,Post 8782
8783,584,Post 8783
8784,421,Post 8784
8785,475,Post 8785
8786,616,Post 8786
8787,913,Post 8787
8788,919,Post 8788
8789,887,Post 8789
8790,616,Post 8790
8791,686,Post 8791
8792,135,Post 8792
8793,168,Post 8793
8794,937,Post 8794
8795,544,Post 8795
8796,485,Post 8796
8797,591,Post 8797
8798,347,Post 8798
8799,818,Post 8799
8800,581,Post 8800
8801,313,Post 8801
8802,479,Post 8802
8803,479,Post 8803
8804,835,Post 8804
8805,177,Post 8805
8806,954,Post 8806
8807,717,Post 8807
8808,479,Post 8808
8809,922,Post 8809
8810,732,Post 8810
8811,717,Post 8811
8812,709,Post 8812
8813,206,Post 8813
8814,429,Post 8814
8815,904,Post 8815
8816,929,Post 8816
8817,574,Post 8817
8818,490,Post 8818
8819,275,Post 8819
8820,604,Post 8820
8821,817,Post 8821
8822,278,Post 8822
8823,466,Post 8823
8824,324,Post 8824
8825,747,Post 8825
8826,852,Post 8826
8827,395,Post 8827
8828,591,Post 8828
8829,173,Post 8829
8830,479,Post 8830
8831,479,Post 8831
8832,614,Post 8832
8833,717,Post 8833
8834,670,Post 8834
8835,479,Post 8835
8836,103,Post 8836
8837,574,Post 8837
8838,11,Post 8838
8839,800,Post 8839
8840,262,Post 8840
8841,112,Post 8841
8842,185,Post 8842
8843,322,Post 8843
8844,309,Post 8844
8845,437,Post 8845
8846,774,Post 8846
8847,961,Post 8847
8848,267,Post 8848
8849,277,Post 8849
8850,478,Post 8850
8851,346,Post 8851
8852,453,Post 8852
8853,716,Post 8853
8854,574,Post 8854
8855,453,Post 8855
8856,58,Post 8856
8857,137,Post 8857
8858,550,Post 8858
8859,436,Post 8859
8860,479,Post 8860
8861,59,Post 8861
8862,492,Post 8862
8863,574,Post 8863
8864,584,Post 8864
8865,845,Post 8865
8866,355,Post 8866
8867,32,Post 8867
8868,967,Post 8868
8869,49,Post 8869
8870,16,Post 8870
8871,593,Post 8871
8872,786,Post 8872
8873,389,Post 8873
8874,574,Post 8874
8875,384,Post 8875
8876,591,Post 8876
8877,389,Post 8877
8878,901,Post 8878
8879,53,Post 8879
8880,441,Post 8880
8881,612,Post 8881
8882,921,Post 8882
8883,612,Post 8883
8884,997,Post 8884
8885,709,Post 8885
8886,957,Post 8886
8887,137,Post 8887
8888,251,Post 8888
8889,449,Post 8889
8890,774,Post 8890
8891,231,Post 8891
8892,281,Post 8892
8893,68,Post 8893
8894,372,Post 8894
8895,246,Post 8895
8896,904,Post 8896
8897,616,Post 8897
8898,277,Post 8898
8899,904,Post 8899
8900,702,Post 8900
8901,904,Post 8901
8902,765,Post 8902
8903,593,Post 8903
8904,335,Post 8904
8905,40,Post 8905
8906,767,Post 8906
8907,922,Post 8907
8908,690,Post 8908
8909,211,Post 8909
8910,537,Post 8910
8911,558,Post 8911
8912,585,Post 8912
8913,584,Post 8913
8914,574,Post 8914
8915,256,Post 8915
8916,777,Post 8916
8917,833,Post 8917
8918,617,Post 8918
8919,953,Post 8919
8920,717,Post 8920
8921,246,Post 8921
8922,778,Post 8922
8923,670,Post 8923
8924,780,Post 8924
8925,294,Post 8925
8926,586,Post 8926
8927,966,Post 8927
8928,909,Post 8928
8929,499,Post 8929
8930,513,Post 8930
8931,612,Post 8931
8932,138,Post 8932
8933,49,Post 8933
8934,706,Post 8934
8935,317,Post 8935
8936,196,Post 8936
8937,531,Post 8937
8938,717,Post 8938
8939,574,Post 8939
8940,330,Post 8940
8941,756,Post 8941
8942,626,Post 8942
8943,904,Post 8943
8944,479,Post 8944
8945,887,Post 8945
8946,347,Post 8946
8947,574,Post 8947
8948,464,Post 8948
8949,643,Post 8949
8950,18,Post 8950
8951,325,Post 8951
8952,259,Post 8952
8953,432,Post 8953
8954,304,Post 8954
8955,91,Post 8955
8956,690,Post 8956
8957,551,Post 8957
8958,584,Post 8958
8959,417,Post 8959
8960,890,Post 8960
8961,993,Post 8961
8962,586,Post 8962
8963,176,Post 8963
8964,427,Post 8964
8965,851,Post 8965
8966,712,Post 8966
8967,58,Post 8967
8968,137,Post 8968
8969,278,Post 8969
8970,574,Post 8970
8971,539,Post 8971
8972,923,Post 8972
8973,720,Post 8973
8974,774,Post 8974
8975,922,Post 8975
8976,574,Post 8976
8977,317,Post 8977
8978,806,Post 8978
8979,346,Post 8979
8980,743,Post 8980
8981,791,Post 8981
8982,136,Post 8982
8983,247,Post 8983
8984,286,Post 8984
8985,479,Post 8985
8986,694,Post 8986
8987,438,Post 8987
8988,207,Post 8988
8989,444,Post 8989
8990,277,Post 8990
8991,612,Post 8991
8992,904,Post 8992
8993,690,Post 8993
8994,278,Post 8994
8995,747,Post 8995
8996,277,Post 8996
8997,717,Post 8997
8998,752,Post 8998
8999,219,Post 8999
9000,58,Post 9000
9001,288,Post 9001
9002,860,Post 9002
9003,838,Post 9003
9004,312,Post 9004
9005,179,Post 9005
9006,651,Post 9006
9007,426,Post 9007
9008,588,Post 9008
9009,511,Post 9009
9010,585,Post 9010
9011,136,Post 9011
9012,479,Post 9012
9013,479,Post 9013
9014,550,Post 9014
9015,593,Post 9015
9016,479,Post 9016
9017,764,Post 9017
9018,215,Post 9018
9019,97,Post 9019
9020,904,Post 9020
9021,779,Post 9021
9022,939,Post 9022
9023,585,Post 9023
9024,453,Post 9024
9025,682,Post 9025
9026,682,Post 9026
9027,626,Post 9027
9028,184,Post 9028
9029,993,Post 9029
9030,337,Post 9030
9031,479,Post 9031
9032,479,Post 9032
9033,278,Post 9033
9034,479,Post 9034
9035,584,Post 9035
9036,266,Post 9036
9037,183,Post 9037
9038,759,Post 9038
9039,730,Post 9039
9040,219,Post 9040
9041,712,Post 9041
9042,778,Post 9042
9043,30,Post 9043
9044,564,Post 9044
9045,278,Post 9045
9046,912,Post 9046
9047,479,Post 9047
9048,574,Post 9048
9049,716,Post 9049
9050,966,Post 9050
9051,465,Post 9051
9052,479,Post 9052
9053,593,Post 9053
9054,772,Post 9054
9055,682,Post 9055
9056,802,Post 9056
9057,717,Post 9057
9058,744,Post 9058
9059,433,Post 9059
9060,759,Post 9060
9061,303,Post 9061
9062,54,Post 9062
9063,574,Post 9063
9064,574,Post 9064
9065,735,Post 9065
9066,592,Post 9066
9067,591,Post 9067
9068,922,Post 9068
9069,479,Post 9069
9070,746,Post 9070
9071,266,Post 9071
9072,676,Post 9072
9073,558,Post 9073
9074,574,Post 9074
9075,919,Post 9075
9076,49,Post 9076
9077,215,Post 9077
9078,150,Post 9078
9079,180,Post 9079
9080,922,Post 9080
9081,719,Post 9081
9082,179,Post 9082
9083,733,Post 9083
9084,690,Post 9084
9085,912,Post 9085
9086,277,Post 9086
9087,18,Post 9087
9088,626,Post 9088
9089,239,Post 9089
9090,993,Post 9090
9091,376,Post 9091
9092,277,Post 9092
9093,42,Post 9093
9094,774,Post 9094
9095,574,Post 9095
9096,190,Post 9096
9097,278,Post 9097
9098,993,Post 9098
9099,777,Post 9099
9100,246,Post 9100
9101,818,Post 9101
9102,192,Post 9102
9103,786,Post 9103
9104,79,Post 9104
9105,479,Post 9105
9106,868,Post 9106
9107,574,Post 9107
9108,236,Post 9108
9109,453,Post 9109
9110,355,Post 9110
9111,904,Post 9111
9112,593,Post 9112
9113,137,Post 9113
9114,482,Post 9114
9115,287,Post 9115
9116,239,Post 9116
9117,612,Post 9117
9118,479,Post 9118
9119,922,Post 9119
9120,767,Post 9120
9121,911,Post 9121
9122,822,Post 9122
9123,585,Post 9123
9124,282,Post 9124
9125,920,Post 9125
9126,100,Post 9126
9127,40,Post 9127
9128,479,Post 9128
9129,904,Post 9129
9130,294,Post 9130
9131,574,Post 9131
9132,610,Post 9132
9133,111,Post 9133
9134,269,Post 9134
9135,757,Post 9135
9136,137,Post 9136
9137,74,Post 9137
9138,333,Post 9138
9139,277,Post 9139
9140,305,Post 9140
9141,730,Post 9141
9142,40,Post 9142
9143,317,Post 9143
9144,290,Post 9144
9145,716,Post 9145
9146,716,Post 9146
9147,769,Post 9147
9148,634,Post 9148
9149,581,Post 9149
9150,867,Post 9150
9151,592,Post 9151
9152,236,Post 9152
9153,479,Post 9153
9154,479,Post 9154
9155,111,Post 9155
9156,426,Post 9156
9157,733,Post 9157
9158,954,Post 9158
9159,880,Post 9159
9160,277,Post 9160
9161,896,Post 9161
9162,479,Post 9162
9163,150,Post 9163
9164,160,Post 9164
9165,479,Post 9165
9166,828,Post 9166
9167,827,Post 9167
9168,774,Post 9168
9169,486,Post 9169
9170,444,Post 9170
9171,735,Post 9171
9172,526,Post 9172
9173,127,Post 9173
9174,69,Post 9174
9175,670,Post 9175
9176,967,Post 9176
9177,954,Post 9177
9178,278,Post 9178
9179,964,Post 9179
9180,999,Post 9180
9181,574,Post 9181
9182,904,Post 9182
9183,476,Post 9183
9184,40,Post 9184
9185,184,Post 9185
9186,479,Post 9186
9187,602,Post 9187
9188,574,Post 9188
9189,190,Post 9189
9190,9,Post 9190
9191,733,Post 9191
9192,312,Post 9192
9193,62,Post 9193
9194,966,Post 9194
9195,479,Post 9195
9196,291,Post 9196
9197,993,Post 9197
9198,309,Post 9198
9199,438,Post 9199
9200,383,Post 9200
9201,429,Post 9201
9202,137,Post 9202
9203,662,Post 9203
9204,479,Post 9204
9205,352,Post 9205
9206,122,Post 9206
9207,438,Post 9207
9208,596,Post 9208
9209,947,Post 9209
9210,922,Post 9210
9211,747,Post 9211
9212,139,Post 9212
9213,954,Post 9213
9214,277,Post 9214
9215,147,Post 9215
9216,278,Post 9216
9217,747,Post 9217
9218,436,Post 9218
9219,450,Post 9219
9220,584,Post 9220
9221,851,Post 9221
9222,725,Post 9222
9223,859,Post 9223
9224,509,Post 9224
9225,479,Post 9225
9226,593,Post 9226
9227,287,Post 9227
9228,304,Post 9228
9229,209,Post 9229
9230,441,Post 9230
9231,803,Post 9231
9232,231,Post 9232
9233,747,Post 9233
9234,574,Post 9234
9235,429,Post 9235
9236,303,Post 9236
9237,774,Post 9237
9238,991,Post 9238
9239,711,Post 9239
9240,524,Post 9240
9241,113,Post 9241
9242,901,Post 9242
9243,750,Post 9243
9244,229,Post 9244
9245,368,Post 9245
9246,777,Post 9246
9247,803,Post 9247
9248,904,Post 9248
9249,99,Post 9249
9250,478,Post 9250
9251,524,Post 9251
9252,121,Post 9252
9253,626,Post 9253
9254,612,Post 9254
9255,655,Post 9255
9256,773,Post 9256
9257,478,Post 9257
9258,904,Post 9258
9259,293,Post 9259
9260,267,Post 9260
9261,574,Post 9261
9262,901,Post 9262
9263,192,Post 9263
9264,803,Post 9264
9265,324,Post 9265
9266,11,Post 9266
9267,576,Post 9267
9268,104,Post 9268
9269,278,Post 9269
9270,383,Post 9270
9271,312,Post 9271
9272,632,Post 9272
9273,312,Post 9273
9274,796,Post 9274
9275,304,Post 9275
9276,838,Post 9276
9277,965,Post 9277
9278,967,Post 9278
9279,574,Post 9279
9280,806,Post 9280
9281,647,Post 9281
9282,991,Post 9282
9283,874,Post 9283
9284,611,Post 9284
9285,22,Post 9285
9286,612,Post 9286
9287,458,Post 9287
9288,88,Post 9288
9289,312,Post 9289
9290,993,Post 9290
9291,718,Post 9291
9292,312,Post 9292
9293,250,Post 9293
9294,267,Post 9294
9295,177,Post 9295
9296,310,Post 9296
9297,975,Post 9297
9298,901,Post 9298
9299,904,Post 9299
9300,198,Post 9300
9301,454,Post 9301
9302,574,Post 9302
9303,505,Post 9303
9304,479,Post 9304
9305,479,Post 9305
9306,58,Post 9306
9307,275,Post 9307
9308,665,Post 9308
9309,102,Post 9309
9310,650,Post 9310
9311,356,Post 9311
9312,682,Post 9312
9313,593,Post 9313
9314,278,Post 9314
9315,267,Post 9315
9316,165,Post 9316
9317,811,Post 9317
9318,424,Post 9318
9319,626,Post 9319
9320,789,Post 9320
9321,542,Post 9321
9322,524,Post 9322
9323,684,Post 9323
9324,574,Post 9324
9325,677,Post 9325
9326,504,Post 9326
9327,479,Post 9327
9328,653,Post 9328
9329,612,Post 9329
9330,290,Post 9330
9331,593,Post 9331
9332,275,Post 9332
9333,529,Post 9333
9334,255,Post 9334
9335,466,Post 9335
9336,160,Post 9336
9337,769,Post 9337
9338,174,Post 9338
9339,574,Post 9339
9340,466,Post 9340
9341,478,Post 9341
9342,799,Post 9342
9343,591,Post 9343
9344,993,Post 9344
9345,68,Post 9345
9346,114,Post 9346
9347,210,Post 9347
9348,68,Post 9348
9349,568,Post 9349
9350,192,Post 9350
9351,267,Post 9351
9352,612,Post 9352
9353,278,Post 9353
9354,59,Post 9354
9355,278,Post 9355
9356,340,Post 9356
9357,479,Post 9357
9358,637,Post 9358
9359,643,Post 9359
9360,612,Post 9360
9361,479,Post 9361
9362,479,Post 9362
9363,778,Post 9363
9364,706,Post 9364
9365,682,Post 9365
9366,449,Post 9366
9367,993,Post 9367
9368,519,Post 9368
9369,184,Post 9369
9370,756,Post 9370
9371,967,Post 9371
9372,833,Post 9372
9373,313,Post 9373
9374,278,Post 9374
9375,278,Post 9375
9376,52,Post 9376
9377,904,Post 9377
9378,442,Post 9378
9379,33,Post 9379
9380,937,Post 9380
9381,678,Post 9381
9382,904,Post 9382
9383,504,Post 9383
9384,612,Post 9384
9385,680,Post 9385
9386,593,Post 9386
9387,246,Post 9387
9388,513,Post 9388
9389,466,Post 9389
9390,967,Post 9390
9391,585,Post 9391
9392,237,Post 9392
9393,137,Post 9393
9394,478,Post 9394
9395,957,Post 9395
9396,511,Post 9396
9397,479,Post 9397
9398,473,Post 9398
9399,236,Post 9399
9400,103,Post 9400
9401,877,Post 9401
9402,695,Post 9402
9403,321,Post 9403
9404,993,Post 9404
9405,479,Post 9405
9406,561,Post 9406
9407,939,Post 9407
9408,58,Post 9408
9409,137,Post 9409
9410,967,Post 9410
9411,967,Post 9411
9412,759,Post 9412
9413,737,Post 9413
9414,832,Post 9414
9415,670,Post 9415
9416,825,Post 9416
9417,747,Post 9417
9418,436,Post 9418
9419,853,Post 9419
9420,979,Post 9420
9421,58,Post 9421
9422,277,Post 9422
9423,897,Post 9423
9424,382,Post 9424
9425,680,Post 9425
9426,283,Post 9426
9427,743,Post 9427
9428,912,Post 9428
9429,771,Post 9429
9430,867,Post 9430
9431,827,Post 9431
9432,695,Post 9432
9433,479,Post 9433
9434,58,Post 9434
9435,783,Post 9435
9436,584,Post 9436
9437,557,Post 9437
9438,549,Post 9438
9439,433,Post 9439
9440,283,Post 9440
9441,454,Post 9441
9442,144,Post 9442
9443,584,Post 9443
9444,677,Post 9444
9445,574,Post 9445
9446,282,Post 9446
9447,282,Post 9447
9448,612,Post 9448
9449,626,Post 9449
9450,682,Post 9450
9451,724,Post 9451
9452,196,Post 9452
9453,38,Post 9453
9454,473,Post 9454
9455,92,Post 9455
9456,58,Post 9456
9457,967,Post 9457
9458,278,Post 9458
9459,479,Post 9459
9460,574,Post 9460
9461,991,Post 9461
9462,275,Post 9462
9463,767,Post 9463
9464,335,Post 9464
9465,724,Post 9465
9466,778,Post 9466
9467,68,Post 9467
9468,278,Post 9468
9469,352,Post 9469
9470,591,Post 9470
9471,743,Post 9471
9472,99,Post 9472
9473,767,Post 9473
9474,429,Post 9474
9475,479,Post 9475
9476,287,Post 9476
9477,904,Post 9477
9478,769,Post 9478
9479,322,Post 9479
9480,904,Post 9480
9481,904,Post 9481
9482,479,Post 9482
9483,954,Post 9483
9484,479,Post 9484
9485,15,Post 9485
9486,574,Post 9486
9487,774,Post 9487
9488,558,Post 9488
9489,431,Post 9489
9490,741,Post 9490
9491,574,Post 9491
9492,860,Post 9492
9493,747,Post 9493
9494,278,Post 9494
9495,49,Post 9495
9496,993,Post 9496
9497,910,Post 9497
9498,58,Post 9498
9499,574,Post 9499
9500,481,Post 9500
9501,88,Post 9501
9502,229,Post 9502
9503,670,Post 9503
9504,105,Post 9504
9505,658,Post 9505
9506,479,Post 9506
9507,904,Post 9507
9508,178,Post 9508
9509,904,Post 9509
9510,922,Post 9510
9511,591,Post 9511
9512,629,Post 9512
9513,767,Post 9513
9514,976,Post 9514
9515,40,Post 9515
9516,674,Post 9516
9517,185,Post 9517
9518,278,Post 9518
9519,904,Post 9519
9520,265,Post 9520
9521,113,Post 9521
9522,92,Post 9522
9523,574,Post 9523
9524,275,Post 9524
9525,993,Post 9525
9526,585,Post 9526
9527,919,Post 9527
9528,90,Post 9528
9529,767,Post 9529
9530,777,Post 9530
9531,642,Post 9531
9532,14,Post 9532
9533,904,Post 9533
9534,718,Post 9534
9535,111,Post 9535
9536,278,Post 9536
9537,851,Post 9537
9538,817,Post 9538
9539,19,Post 9539
9540,614,Post 9540
9541,99,Post 9541
9542,505,Post 9542
9543,479,Post 9543
9544,204,Post 9544
9545,593,Post 9545
9546,58,Post 9546
9547,68,Post 9547
9548,612,Post 9548
9549,716,Post 9549
9550,880,Post 9550
9551,747,Post 9551
9552,747,Post 9552
9553,743,Post 9553
9554,819,Post 9554
9555,700,Post 9555
9556,280,Post 9556
9557,586,Post 9557
9558,571,Post 9558
9559,58,Post 9559
9560,688,Post 9560
9561,787,Post 9561
9562,612,Post 9562
9563,725,Post 9563
9564,231,Post 9564
9565,904,Post 9565
9566,647,Post 9566
9567,574,Post 9567
9568,862,Post 9568
9569,391,Post 9569
9570,814,Post 9570
9571,88,Post 9571
9572,232,Post 9572
9573,753,Post 9573
9574,593,Post 9574
9575,479,Post 9575
9576,392,Post 9576
9577,262,Post 9577
9578,912,Post 9578
9579,479,Post 9579
9580,904,Post 9580
9581,894,Post 9581
9582,967,Post 9582
9583,158,Post 9583
9584,131,Post 9584
9585,137,Post 9585
9586,102,Post 9586
9587,330,Post 9587
9588,816,Post 9588
9589,253,Post 9589
9590,137,Post 9590
9591,925,Post 9591
9592,301,Post 9592
9593,966,Post 9593
9594,271,Post 9594
9595,196,Post 9595
9596,137,Post 9596
9597,793,Post 9597
9598,364,Post 9598
9599,278,Post 9599
9600,886,Post 9600
9601,479,Post 9601
9602,747,Post 9602
9603,294,Post 9603
9604,278,Post 9604
9605,475,Post 9605
9606,190,Post 9606
9607,197,Post 9607
9608,479,Post 9608
9609,777,Post 9609
9610,747,Post 9610
9611,479,Post 9611
9612,774,Post 9612
9613,896,Post 9613
9614,481,Post 9614
9615,803,Post 9615
9616,251,Post 9616
9617,477,Post 9617
9618,897,Post 9618
9619,277,Post 9619
9620,479,Post 9620
9621,54,Post 9621
9622,761,Post 9622
9623,851,Post 9623
9624,710,Post 9624
9625,574,Post 9625
9626,725,Post 9626
9627,769,Post 9627
9628,473,Post 9628
9629,338,Post 9629
9630,479,Post 9630
9631,267,Post 9631
9632,691,Post 9632
9633,943,Post 9633
9634,836,Post 9634
9635,574,Post 9635
9636,249,Post 9636
9637,479,Post 9637
9638,549,Post 9638
9639,831,Post 9639
9640,95,Post 9640
9641,593,Post 9641
9642,584,Post 9642
9643,278,Post 9643
9644,705,Post 9644
9645,9,Post 9645
9646,966,Post 9646
9647,936,Post 9647
9648,60,Post 9648
9649,445,Post 9649
9650,385,Post 9650
9651,90,Post 9651
9652,905,Post 9652
9653,290,Post 9653
9654,220,Post 9654
9655,827,Post 9655
9656,973,Post 9656
9657,767,Post 9657
9658,586,Post 9658
9659,730,Post 9659
9660,574,Post 9660
9661,479,Post 9661
9662,612,Post 9662
9663,574,Post 9663
9664,584,Post 9664
9665,574,Post 9665
9666,479,Post 9666
9667,741,Post 9667
9668,333,Post 9668
9669,275,Post 9669
9670,750,Post 9670
9671,312,Post 9671
9672,317,Post 9672
9673,747,Post 9673
9674,277,Post 9674
9675,479,Post 9675
9676,179,Post 9676
9677,479,Post 9677
9678,998,Post 9678
9679,904,Post 9679
9680,904,Post 9680
9681,743,Post 9681
9682,904,Post 9682
9683,663,Post 9683
9684,710,Post 9684
9685,206,Post 9685
9686,322,Post 9686
9687,198,Post 9687
9688,668,Post 9688
9689,495,Post 9689
9690,68,Post 9690
9691,455,Post 9691
9692,64,Post 9692
9693,624,Post 9693
9694,896,Post 9694
9695,717,Post 9695
9696,987,Post 9696
9697,104,Post 9697
9698,922,Post 9698
9699,185,Post 9699
9700,748,Post 9700
9701,479,Post 9701
9702,593,Post 9702
9703,239,Post 9703
9704,33,Post 9704
9705,436,Post 9705
9706,526,Post 9706
9707,994,Post 9707
9708,246,Post 9708
9709,768,Post 9709
9710,479,Post 9710
9711,756,Post 9711
9712,49,Post 9712
9713,36,Post 9713
9714,626,Post 9714
9715,495,Post 9715
9716,283,Post 9716
9717,874,Post 9717
9718,939,Post 9718
9719,908,Post 9719
9720,434,Post 9720
9721,981,Post 9721
9722,593,Post 9722
9723,747,Post 9723
9724,185,Post 9724
9725,461,Post 9725
9726,833,Post 9726
9727,747,Post 9727
9728,507,Post 9728
9729,870,Post 9729
9730,769,Post 9730
9731,574,Post 9731
9732,294,Post 9732
9733,436,Post 9733
9734,153,Post 9734
9735,74,Post 9735
9736,108,Post 9736
9737,479,Post 9737
9738,479,Post 9738
9739,309,Post 9739
9740,761,Post 9740
9741,264,Post 9741
9742,352,Post 9742
9743,593,Post 9743
9744,584,Post 9744
9745,539,Post 9745
9746,539,Post 9746
9747,967,Post 9747
9748,854,Post 9748
9749,417,Post 9749
9750,49,Post 9750
9751,574,Post 9751
9752,574,Post 9752
9753,982,Post 9753
9754,320,Post 9754
9755,526,Post 9755
9756,316,Post 9756
9757,278,Post 9757
9758,574,Post 9758
9759,142,Post 9759
9760,201,Post 9760
9761,682,Post 9761
9762,299,Post 9762
9763,457,Post 9763
9764,352,Post 9764
9765,515,Post 9765
9766,626,Post 9766
9767,427,Post 9767
9768,572,Post 9768
9769,87,Post 9769
9770,670,Post 9770
9771,179,Post 9771
9772,954,Post 9772
9773,646,Post 9773
9774,107,Post 9774
9775,586,Post 9775
9776,855,Post 9776
9777,491,Post 9777
9778,309,Post 9778
9779,930,Post 9779
9780,604,Post 9780
9781,509,Post 9781
9782,781,Post 9782
9783,949,Post 9783
9784,479,Post 9784
9785,952,Post 9785
9786,574,Post 9786
9787,531,Post 9787
9788,218,Post 9788
9789,759,Post 9789
9790,137,Post 9790
9791,311,Post 9791
9792,46,Post 9792
9793,690,Post 9793
9794,904,Post 9794
9795,59,Post 9795
9796,667,Post 9796
9797,574,Post 9797
9798,505,Post 9798
9799,973,Post 9799
9800,312,Post 9800
9801,589,Post 9801
9802,753,Post 9802
9803,904,Post 9803
9804,697,Post 9804
9805,574,Post 9805
9806,884,Post 9806
9807,993,Post 9807
9808,161,Post 9808
9809,31,Post 9809
9810,283,Post 9810
9811,417,Post 9811
9812,429,Post 9812
9813,267,Post 9813
9814,437,Post 9814
9815,717,Post 9815
9816,229,Post 9816
9817,612,Post 9817
9818,717,Post 9818
9819,889,Post 9819
9820,574,Post 9820
9821,544,Post 9821
9822,513,Post 9822
9823,355,Post 9823
9824,574,Post 9824
9825,692,Post 9825
9826,904,Post 9826
9827,326,Post 9827
9828,373,Post 9828
9829,60,Post 9829
9830,304,Post 9830
9831,585,Post 9831
9832,348,Post 9832
9833,346,Post 9833
9834,479,Post 9834
9835,317,Post 9835
9836,365,Post 9836
9837,438,Post 9837
9838,922,Post 9838
9839,182,Post 9839
9840,612,Post 9840
9841,33,Post 9841
9842,146,Post 9842
9843,429,Post 9843
9844,267,Post 9844
9845,266,Post 9845
9846,626,Post 9846
9847,612,Post 9847
9848,904,Post 9848
9849,574,Post 9849
9850,53,Post 9850
9851,975,Post 9851
9852,278,Post 9852
9853,867,Post 9853
9854,574,Post 9854
9855,682,Post 9855
9856,770,Post 9856
9857,694,Post 9857
9858,626,Post 9858
9859,716,Post 9859
9860,59,Post 9860
9861,505,Post 9861
9862,904,Post 9862
9863,922,Post 9863
9864,421,Post 9864
9865,788,Post 9865
9866,574,Post 9866
9867,993,Post 9867
9868,246,Post 9868
9869,115,Post 9869
9870,728,Post 9870
9871,104,Post 9871
9872,574,Post 9872
9873,972,Post 9873
9874,41,Post 9874
9875,201,Post 9875
9876,278,Post 9876
9877,58,Post 9877
9878,809,Post 9878
9879,335,Post 9879
9880,904,Post 9880
9881,335,Post 9881
9882,479,Post 9882
9883,112,Post 9883
9884,591,Post 9884
9885,278,Post 9885
9886,137,Post 9886
