id,post_id,author_id,comment
17430,18647,585,Comment 17430
17431,17910,1680,Comment 17431
17432,16666,1241,Comment 17432
17433,1877,409,Comment 17433
17434,18032,873,Comment 17434
17435,10597,1766,Comment 17435
17436,17694,1633,Comment 17436
17437,7768,904,Comment 17437
17438,760,1247,Comment 17438
17439,2952,1029,Comment 17439
17440,6634,1534,Comment 17440
17441,10236,603,Comment 17441
17442,3837,835,Comment 17442
17443,14824,603,Comment 17443
17444,11311,409,Comment 17444
17445,5079,614,Comment 17445
17446,14156,1960,Comment 17446
17447,18593,631,Comment 17447
17448,1363,619,Comment 17448
17449,11395,634,Comment 17449
17450,3786,462,Comment 17450
17451,12417,585,Comment 17451
17452,3140,603,Comment 17452
17453,16555,409,Comment 17453
17454,8159,904,Comment 17454
17455,19520,67,Comment 17455
17456,7661,1305,Comment 17456
17457,18904,1960,Comment 17457
17458,7033,103,Comment 17458
17459,10874,603,Comment 17459
17460,19203,904,Comment 17460
17461,16120,1418,Comment 17461
17462,6944,1044,Comment 17462
17463,4269,143,Comment 17463
17464,14916,1295,Comment 17464
17465,18032,409,Comment 17465
17466,9929,551,Comment 17466
17467,8159,928,Comment 17467
17468,10240,904,Comment 17468
17469,14050,1946,Comment 17469
17470,7851,574,Comment 17470
17471,8439,1199,Comment 17471
17472,8613,1574,Comment 17472
17473,3420,1514,Comment 17473
17474,18523,409,Comment 17474
17475,13772,629,Comment 17475
17476,10370,1904,Comment 17476
17477,3822,409,Comment 17477
17478,8159,409,Comment 17478
17479,9471,1739,Comment 17479
17480,15919,801,Comment 17480
17481,7941,1680,Comment 17481
17482,17270,409,Comment 17482
17483,5247,579,Comment 17483
17484,2355,685,Comment 17484
17485,5369,1767,Comment 17485
17486,12195,36,Comment 17486
17487,14104,409,Comment 17487
17488,6740,760,Comment 17488
17489,8407,1771,Comment 17489
17490,4388,414,Comment 17490
17491,14341,1222,Comment 17491
17492,5488,1680,Comment 17492
17493,18614,236,Comment 17493
17494,18390,534,Comment 17494
17495,16165,606,Comment 17495
17496,15523,260,Comment 17496
17497,3660,1918,Comment 17497
17498,17270,409,Comment 17498
17499,4947,409,Comment 17499
17500,1907,1702,Comment 17500
17501,19520,409,Comment 17501
17502,17032,651,Comment 17502
17503,13808,409,Comment 17503
17504,11491,1702,Comment 17504
17505,17026,1447,Comment 17505
17506,13376,1702,Comment 17506
17507,16639,1705,Comment 17507
17508,4740,371,Comment 17508
17509,11778,409,Comment 17509
17510,19390,1136,Comment 17510
17511,14050,409,Comment 17511
17512,8159,611,Comment 17512
17513,7915,1299,Comment 17513
17514,2486,1048,Comment 17514
17515,11115,614,Comment 17515
17516,15065,7,Comment 17516
17517,5298,1194,Comment 17517
17518,5247,1963,Comment 17518
17519,13023,409,Comment 17519
17520,18686,775,Comment 17520
17521,14583,409,Comment 17521
17522,16074,904,Comment 17522
17523,2023,409,Comment 17523
17524,17467,1460,Comment 17524
17525,3618,603,Comment 17525
17526,7591,1444,Comment 17526
17527,1180,365,Comment 17527
17528,6372,1333,Comment 17528
17529,7019,512,Comment 17529
17530,4947,1333,Comment 17530
17531,19233,1866,Comment 17531
17532,9929,596,Comment 17532
17533,1147,409,Comment 17533
17534,14223,1033,Comment 17534
17535,15452,80,Comment 17535
17536,15385,1352,Comment 17536
17537,3505,252,Comment 17537
17538,17008,904,Comment 17538
17539,7610,1013,Comment 17539
17540,19781,1680,Comment 17540
17541,10025,1077,Comment 17541
17542,10606,629,Comment 17542
17543,6554,1583,Comment 17543
17544,1877,1307,Comment 17544
17545,136,1728,Comment 17545
17546,12987,1626,Comment 17546
17547,18511,904,Comment 17547
17548,2202,1423,Comment 17548
17549,15817,462,Comment 17549
17550,2256,1680,Comment 17550
17551,16504,409,Comment 17551
17552,16536,1013,Comment 17552
17553,722,904,Comment 17553
17554,18990,629,Comment 17554
17555,8701,489,Comment 17555
17556,1157,1005,Comment 17556
17557,5079,168,Comment 17557
17558,8402,292,Comment 17558
17559,14576,629,Comment 17559
17560,1877,1887,Comment 17560
17561,3169,1505,Comment 17561
17562,9518,779,Comment 17562
17563,12652,1892,Comment 17563
17564,15099,1680,Comment 17564
17565,7713,371,Comment 17565
17566,15552,603,Comment 17566
17567,2142,603,Comment 17567
17568,2986,223,Comment 17568
17569,4504,1643,Comment 17569
17570,13837,1231,Comment 17570
17571,15588,1952,Comment 17571
17572,13398,723,Comment 17572
17573,19014,1512,Comment 17573
17574,7071,409,Comment 17574
17575,19256,462,Comment 17575
17576,14156,775,Comment 17576
17577,14870,1181,Comment 17577
17578,19583,828,Comment 17578
17579,19352,1715,Comment 17579
17580,10395,1460,Comment 17580
17581,1544,1436,Comment 17581
17582,15295,1033,Comment 17582
17583,17221,292,Comment 17583
17584,11778,606,Comment 17584
17585,19996,1033,Comment 17585
17586,9620,904,Comment 17586
17587,15652,168,Comment 17587
17588,6919,1434,Comment 17588
17589,2950,764,Comment 17589
17590,13512,1526,Comment 17590
17591,16149,603,Comment 17591
17592,11687,806,Comment 17592
17593,1117,1483,Comment 17593
17594,4769,614,Comment 17594
17595,635,1733,Comment 17595
17596,13303,904,Comment 17596
17597,8703,404,Comment 17597
17598,9862,137,Comment 17598
17599,9929,904,Comment 17599
17600,3378,1733,Comment 17600
17601,12588,1702,Comment 17601
17602,13272,951,Comment 17602
17603,4740,409,Comment 17603
17604,9929,606,Comment 17604
17605,16073,367,Comment 17605
17606,4208,1733,Comment 17606
17607,7713,1548,Comment 17607
17608,846,754,Comment 17608
17609,7713,260,Comment 17609
17610,4221,614,Comment 17610
17611,9216,1333,Comment 17611
17612,16447,409,Comment 17612
17613,5517,1794,Comment 17613
17614,1877,904,Comment 17614
17615,19520,603,Comment 17615
17616,450,292,Comment 17616
17617,13442,582,Comment 17617
17618,5079,409,Comment 17618
17619,11491,1574,Comment 17619
17620,2707,1581,Comment 17620
17621,16666,1214,Comment 17621
17622,5164,614,Comment 17622
17623,1877,1333,Comment 17623
17624,18478,606,Comment 17624
17625,362,1160,Comment 17625
17626,10436,664,Comment 17626
17627,19797,603,Comment 17627
17628,11778,1142,Comment 17628
17629,19660,1314,Comment 17629
17630,16254,90,Comment 17630
17631,14146,606,Comment 17631
17632,13612,606,Comment 17632
17633,5311,629,Comment 17633
17634,11623,915,Comment 17634
17635,12401,1141,Comment 17635
17636,1121,409,Comment 17636
17637,19227,1646,Comment 17637
17638,4530,5,Comment 17638
17639,14128,585,Comment 17639
17640,4722,603,Comment 17640
17641,7557,1370,Comment 17641
17642,11778,409,Comment 17642
17643,5934,409,Comment 17643
17644,15031,409,Comment 17644
17645,13140,1478,Comment 17645
17646,2477,1680,Comment 17646
17647,2986,1309,Comment 17647
17648,18738,1574,Comment 17648
17649,5462,1680,Comment 17649
17650,5306,409,Comment 17650
17651,4967,1702,Comment 17651
17652,6554,1761,Comment 17652
17653,12039,1627,Comment 17653
17654,16904,904,Comment 17654
17655,15953,572,Comment 17655
17656,11807,409,Comment 17656
17657,6452,409,Comment 17657
17658,14433,1887,Comment 17658
17659,8159,510,Comment 17659
17660,5906,1665,Comment 17660
17661,8084,167,Comment 17661
17662,924,1702,Comment 17662
17663,19,1344,Comment 17663
17664,9929,629,Comment 17664
17665,2952,1444,Comment 17665
17666,10629,690,Comment 17666
17667,9846,409,Comment 17667
17668,19090,236,Comment 17668
17669,9707,335,Comment 17669
17670,1896,1733,Comment 17670
17671,15812,991,Comment 17671
17672,14433,1637,Comment 17672
17673,7196,1084,Comment 17673
17674,9929,1370,Comment 17674
17675,16990,100,Comment 17675
17676,7742,90,Comment 17676
17677,2202,168,Comment 17677
17678,14050,177,Comment 17678
17679,1347,409,Comment 17679
17680,7121,965,Comment 17680
17681,2802,100,Comment 17681
17682,2047,409,Comment 17682
17683,2851,625,Comment 17683
17684,5588,138,Comment 17684
17685,8159,90,Comment 17685
17686,13272,500,Comment 17686
17687,189,1131,Comment 17687
17688,11491,1760,Comment 17688
17689,18084,614,Comment 17689
17690,17400,90,Comment 17690
17691,6969,579,Comment 17691
17692,15501,1118,Comment 17692
17693,9929,904,Comment 17693
17694,6377,1680,Comment 17694
17695,1638,740,Comment 17695
17696,18706,1600,Comment 17696
17697,9929,346,Comment 17697
17698,4947,603,Comment 17698
17699,12907,1627,Comment 17699
17700,15353,347,Comment 17700
17701,6533,603,Comment 17701
17702,7416,1333,Comment 17702
17703,10608,1748,Comment 17703
17704,2742,614,Comment 17704
17705,19908,447,Comment 17705
17706,9929,1209,Comment 17706
17707,8866,409,Comment 17707
17708,5465,444,Comment 17708
17709,12729,409,Comment 17709
17710,19838,1162,Comment 17710
17711,17514,512,Comment 17711
17712,4640,1253,Comment 17712
17713,19210,277,Comment 17713
17714,7355,270,Comment 17714
17715,9929,1700,Comment 17715
17716,11778,409,Comment 17716
17717,16629,409,Comment 17717
17718,7079,1436,Comment 17718
17719,5079,904,Comment 17719
17720,3593,102,Comment 17720
17721,4511,163,Comment 17721
17722,19473,409,Comment 17722
17723,14316,11,Comment 17723
17724,4947,409,Comment 17724
17725,14485,754,Comment 17725
17726,9211,409,Comment 17726
17727,8753,1733,Comment 17727
17728,5796,1680,Comment 17728
17729,3378,1908,Comment 17729
17730,1454,1419,Comment 17730
17731,5864,409,Comment 17731
17732,7144,1294,Comment 17732
17733,311,1187,Comment 17733
17734,14485,292,Comment 17734
17735,1494,258,Comment 17735
17736,10389,409,Comment 17736
17737,9579,1466,Comment 17737
17738,9322,1426,Comment 17738
17739,3570,603,Comment 17739
17740,5155,1892,Comment 17740
17741,7653,1246,Comment 17741
17742,3160,1436,Comment 17742
17743,5079,1048,Comment 17743
17744,8647,1211,Comment 17744
17745,5079,409,Comment 17745
17746,8827,603,Comment 17746
17747,18840,1068,Comment 17747
17748,19530,470,Comment 17748
17749,5796,614,Comment 17749
17750,9929,1430,Comment 17750
17751,1067,1370,Comment 17751
17752,6141,1286,Comment 17752
17753,9926,1608,Comment 17753
17754,9278,915,Comment 17754
17755,2881,1953,Comment 17755
17756,2719,1333,Comment 17756
17757,18032,409,Comment 17757
17758,7661,49,Comment 17758
17759,13885,176,Comment 17759
17760,3378,1984,Comment 17760
17761,5079,377,Comment 17761
17762,8159,269,Comment 17762
17763,396,168,Comment 17763
17764,10636,1427,Comment 17764
17765,11910,409,Comment 17765
17766,4593,353,Comment 17766
17767,2608,1098,Comment 17767
17768,14091,575,Comment 17768
17769,8394,1700,Comment 17769
17770,6554,1506,Comment 17770
17771,10325,1418,Comment 17771
17772,11497,754,Comment 17772
17773,10874,409,Comment 17773
17774,500,606,Comment 17774
17775,4290,629,Comment 17775
17776,7713,409,Comment 17776
17777,15502,899,Comment 17777
17778,15732,1048,Comment 17778
17779,19520,409,Comment 17779
17780,6799,606,Comment 17780
17781,2476,614,Comment 17781
17782,5517,292,Comment 17782
17783,16967,1649,Comment 17783
17784,17285,446,Comment 17784
17785,2985,1370,Comment 17785
17786,15501,409,Comment 17786
17787,8159,754,Comment 17787
17788,7355,260,Comment 17788
17789,1363,292,Comment 17789
17790,273,764,Comment 17790
17791,10918,603,Comment 17791
17792,18546,677,Comment 17792
17793,16464,1378,Comment 17793
17794,1503,607,Comment 17794
17795,17266,409,Comment 17795
17796,9929,1733,Comment 17796
17797,16629,657,Comment 17797
17798,19615,1000,Comment 17798
17799,6729,318,Comment 17799
17800,7355,1199,Comment 17800
17801,1568,114,Comment 17801
17802,8971,904,Comment 17802
17803,18032,409,Comment 17803
17804,8372,409,Comment 17804
17805,2703,1201,Comment 17805
17806,5796,409,Comment 17806
17807,16703,90,Comment 17807
17808,9076,1476,Comment 17808
17809,11737,292,Comment 17809
17810,11835,1395,Comment 17810
17811,7355,409,Comment 17811
17812,2711,1432,Comment 17812
17813,16201,933,Comment 17813
17814,2513,493,Comment 17814
17815,5517,236,Comment 17815
17816,15101,1359,Comment 17816
17817,6000,904,Comment 17817
17818,18032,1033,Comment 17818
17819,17981,462,Comment 17819
17820,10689,1733,Comment 17820
17821,16179,1847,Comment 17821
17822,11851,510,Comment 17822
17823,3404,90,Comment 17823
17824,890,603,Comment 17824
17825,8827,409,Comment 17825
17826,14451,292,Comment 17826
17827,5365,1627,Comment 17827
17828,19987,487,Comment 17828
17829,10775,639,Comment 17829
17830,5895,381,Comment 17830
17831,13249,292,Comment 17831
17832,9929,416,Comment 17832
17833,17509,1796,Comment 17833
17834,16221,1956,Comment 17834
17835,11534,764,Comment 17835
17836,11617,603,Comment 17836
17837,6437,409,Comment 17837
17838,16171,1349,Comment 17838
17839,1386,574,Comment 17839
17840,11778,409,Comment 17840
17841,15508,82,Comment 17841
17842,13951,1276,Comment 17842
17843,7239,487,Comment 17843
17844,3378,754,Comment 17844
17845,8287,90,Comment 17845
17846,5226,938,Comment 17846
17847,6617,614,Comment 17847
17848,17801,1445,Comment 17848
17849,17079,1469,Comment 17849
17850,13272,236,Comment 17850
17851,16273,1010,Comment 17851
17852,9271,90,Comment 17852
17853,1147,1333,Comment 17853
17854,16120,1084,Comment 17854
17855,11834,499,Comment 17855
17856,1012,1952,Comment 17856
17857,10024,1847,Comment 17857
17858,9168,409,Comment 17858
17859,17193,948,Comment 17859
17860,15795,1003,Comment 17860
17861,2018,585,Comment 17861
17862,15718,409,Comment 17862
17863,2542,1237,Comment 17863
17864,281,1725,Comment 17864
17865,14903,803,Comment 17865
17866,1494,925,Comment 17866
17867,6011,1702,Comment 17867
17868,1386,915,Comment 17868
17869,18525,1449,Comment 17869
17870,460,1931,Comment 17870
17871,6528,409,Comment 17871
17872,19370,548,Comment 17872
17873,3378,754,Comment 17873
17874,10797,721,Comment 17874
17875,16428,409,Comment 17875
17876,7988,292,Comment 17876
17877,16159,703,Comment 17877
17878,5311,754,Comment 17878
17879,9116,496,Comment 17879
17880,3841,1352,Comment 17880
17881,9974,904,Comment 17881
17882,19520,647,Comment 17882
17883,18774,723,Comment 17883
17884,9505,292,Comment 17884
17885,18144,738,Comment 17885
17886,4947,1702,Comment 17886
17887,14156,1365,Comment 17887
17888,8006,15,Comment 17888
17889,17484,873,Comment 17889
17890,13790,85,Comment 17890
17891,1817,1426,Comment 17891
17892,9929,1150,Comment 17892
17893,9929,1732,Comment 17893
17894,16050,652,Comment 17894
17895,11748,701,Comment 17895
17896,14513,1436,Comment 17896
17897,10174,646,Comment 17897
17898,9787,409,Comment 17898
17899,8507,787,Comment 17899
17900,14765,1733,Comment 17900
17901,14963,1865,Comment 17901
17902,19388,1479,Comment 17902
17903,6886,1680,Comment 17903
17904,19520,816,Comment 17904
17905,3077,516,Comment 17905
17906,8759,15,Comment 17906
17907,9285,901,Comment 17907
17908,13037,1324,Comment 17908
17909,5079,984,Comment 17909
17910,9579,614,Comment 17910
17911,1987,1749,Comment 17911
17912,2008,510,Comment 17912
17913,16666,1009,Comment 17913
17914,17344,1333,Comment 17914
17915,7713,1460,Comment 17915
17916,19787,574,Comment 17916
17917,15558,754,Comment 17917
17918,19520,1330,Comment 17918
17919,5403,1352,Comment 17919
17920,399,963,Comment 17920
17921,17100,1606,Comment 17921
17922,16120,187,Comment 17922
17923,14572,734,Comment 17923
17924,17414,585,Comment 17924
17925,11581,904,Comment 17925
17926,1608,1121,Comment 17926
17927,10874,1676,Comment 17927
17928,17588,1548,Comment 17928
17929,6199,409,Comment 17929
17930,5835,67,Comment 17930
17931,15904,957,Comment 17931
17932,13563,1017,Comment 17932
17933,13103,701,Comment 17933
17934,10378,603,Comment 17934
17935,18620,1702,Comment 17935
17936,3954,491,Comment 17936
17937,192,1067,Comment 17937
17938,15011,1680,Comment 17938
17939,18148,1919,Comment 17939
17940,3004,409,Comment 17940
17941,9024,955,Comment 17941
17942,5555,168,Comment 17942
17943,9353,90,Comment 17943
17944,11737,409,Comment 17944
17945,16428,585,Comment 17945
17946,1877,614,Comment 17946
17947,7661,619,Comment 17947
17948,3734,904,Comment 17948
17949,6169,606,Comment 17949
17950,5465,1048,Comment 17950
17951,7570,374,Comment 17951
17952,9929,1944,Comment 17952
17953,7570,168,Comment 17953
17954,19520,1838,Comment 17954
17955,9076,1401,Comment 17955
17956,16666,336,Comment 17956
17957,11080,629,Comment 17957
17958,11491,1938,Comment 17958
17959,9413,585,Comment 17959
17960,3183,398,Comment 17960
17961,10263,904,Comment 17961
17962,3004,409,Comment 17962
17963,9929,904,Comment 17963
17964,11047,409,Comment 17964
17965,1442,1370,Comment 17965
17966,13253,1781,Comment 17966
17967,15103,1160,Comment 17967
17968,5634,409,Comment 17968
17969,6932,1680,Comment 17969
17970,9752,1728,Comment 17970
17971,18231,1413,Comment 17971
17972,3837,199,Comment 17972
17973,9020,521,Comment 17973
17974,18415,90,Comment 17974
17975,10024,829,Comment 17975
17976,11400,606,Comment 17976
17977,16648,90,Comment 17977
17978,18939,409,Comment 17978
17979,16738,409,Comment 17979
17980,4181,1534,Comment 17980
17981,10658,1141,Comment 17981
17982,3505,1048,Comment 17982
17983,7288,1749,Comment 17983
17984,5517,904,Comment 17984
17985,1805,787,Comment 17985
17986,6169,603,Comment 17986
17987,2719,1476,Comment 17987
17988,16428,409,Comment 17988
17989,7324,409,Comment 17989
17990,18506,1284,Comment 17990
17991,16120,86,Comment 17991
17992,13103,1093,Comment 17992
17993,17308,1333,Comment 17993
17994,8159,70,Comment 17994
17995,17694,1863,Comment 17995
17996,7624,1533,Comment 17996
17997,3531,731,Comment 17997
17998,5517,1460,Comment 17998
17999,6052,409,Comment 17999
18000,18702,409,Comment 18000
18001,18153,1264,Comment 18001
18002,8159,661,Comment 18002
18003,9929,1702,Comment 18003
18004,10999,1224,Comment 18004
18005,19388,292,Comment 18005
18006,5560,1370,Comment 18006
18007,15737,381,Comment 18007
18008,19520,904,Comment 18008
18009,8830,1950,Comment 18009
18010,13852,1994,Comment 18010
18011,1987,462,Comment 18011
18012,7661,510,Comment 18012
18013,8669,409,Comment 18013
18014,7361,1245,Comment 18014
18015,3646,236,Comment 18015
18016,1387,1897,Comment 18016
18017,8083,579,Comment 18017
18018,10225,275,Comment 18018
18019,19133,754,Comment 18019
18020,1548,292,Comment 18020
18021,8708,652,Comment 18021
18022,1920,904,Comment 18022
18023,4748,139,Comment 18023
18024,5228,1815,Comment 18024
18025,14742,514,Comment 18025
18026,10017,1265,Comment 18026
18027,14601,1728,Comment 18027
18028,5079,1718,Comment 18028
18029,1289,1232,Comment 18029
18030,5807,754,Comment 18030
18031,16017,1209,Comment 18031
