d3mIndex,RegionName,ZoneName,WoredaName,Year,Epidemic_Week,Month,Total Malaria Confirmed and Clinical,TMalaria_OutP_Cases,TMalaria_InP_Cases,TMalaria_InP_Deaths,TMSuspected Fever Examined,PosMalaria_RDT_or_Microscopy_PF_OutP_Cases,PosMalaria_RDT_or_Microscopy_PV_OutP_Cases,Meningits total Cases,Meningitis_OutP_Cases,Meningitis_InP_Cases,Meningitis_InP_Deaths,Dysentery_total Cases,Dysentery_OutP_Cases,Dysentery_InP_Cases,Dysentery_InP_Deaths,Typhoid fever Total cases,Typhoid fever_OutP_Cases,Typhoid fever_InP_Cases,Typhoid fever_InP_Deaths,Relapsing fever_total Cases,Relapsing fever_OutP_Cases,Relapsing fever_InP_Cases,Relapsing fever_InP_Deaths,Epidemic Typhus Total Cases,Epidemic Typhus_OutP_Cases,Epidemic Typhus_InP_Cases,Epidemic Typhus_InP_Deaths,Malnutrition_total Cases,Malnutrition_OutP_Cases,Malnutrition_InP_Cases,Malnutrition_InP_Deaths,Scabies_OutP_Cases,Scabies_InP_Cases,Scabies_InP_Deaths,AFP/Polio_Cases,AFP/Polio_Deaths,Anthrax_Cases,Anthrax_Deaths,Avian_Human_Influenza_Cases,Avian_Human_Influenza_Deaths,Cholera/AWD_Cases,Cholera/AWD_Deaths,Dracunculiasis/Guinea worm_Cases,Dracunculiasis/Guinea worm_Deaths,Measles_Cases,Measles_Deaths,Neonatal Tetanus_Cases,Neonatal Tetanus_Deaths,Pandemic Influenza_Cases,Pandemic Influenza_Deaths,Rabies_Cases,Rabies_Deaths,SARS_Cases,SARS_Deaths,Small pox_Cases,Small pox_Deaths,Viral hemorrhagic fever_Cases,Viral hemorrhagic fever_Deaths,Yellow fever_Cases,Yellow fever_Deaths,Maternal_Death,Other 1_sc,Other 1_Cases,Other 1_Deaths,Other 2_Name,Other 2_Cases,Other 2_Deaths,Other 3_Name,Other 3_Cases,Other 3_Deaths,No-of-Gov_HPs-expected-by-RHB,No-of-Gov_HCs-expected-by-RHB,No-of-Gov_Hosps-expected-by-RHB,No-of-NGOHF-expected-by-RHB,No-of-OtherHFs-expected-by-RHB,No-of-Gov_HPs-Reported,No-of-Gov_HCs-Reported,No-of-Gov_Hosps-Reported,No-of-NGOHFs-Reported,No-of-OthersHF-Reported,All-Total-sites-Reported,All-Total-sites-Expected-by-RHB,Total-Gov-sites-Reported,Date_Sent,Date_Received,Date_WeekExpected,Timeliness,EthiopianMonth,EthMonNum,EthYear
860,Afar,Zone 03,Bure Modayitu,2017,1,January,27,27.0,0.0,0.0,81.0,18.0,9.0,0,0.0,0.0,0.0,5,5.0,0.0,0.0,20,20.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,11,11.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,8.0,2.0,,,,8.0,2.0,,,,10,10,10,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
861,Afar,Zone 03,Dulecha,2017,1,January,33,33.0,0.0,0.0,91.0,26.0,7.0,0,0.0,0.0,0.0,6,6.0,0.0,0.0,5,5.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,8,8.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,7.0,2.0,,,,7.0,2.0,,,,9,9,9,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
862,Afar,Zone 03,Gewane,2017,1,January,15,15.0,0.0,0.0,52.0,10.0,5.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,4,4.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,9.0,2.0,,,,9.0,2.0,,,,11,11,11,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
863,Afar,Zone 03,MD Akile DHP,2017,1,January,11,11.0,0.0,0.0,11.0,11.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,70,70.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,,,0.0,0.0,1.0,,,1,1,1,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
864,Afar,Zone 04,Awura,2017,1,January,47,47.0,0.0,0.0,51.0,44.0,3.0,0,0.0,0.0,0.0,5,5.0,0.0,0.0,3,3.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,0,,0,0,,0,0,7.0,2.0,,,,7.0,2.0,,,,9,9,9,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
865,Afar,Zone 04,Ewa,2017,1,January,0,0.0,0.0,0.0,,,,0,0.0,0.0,0.0,0,,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,6.0,2.0,,,,,,,,,0,8,0,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
866,Afar,Zone 04,Golina,2017,1,January,39,39.0,0.0,0.0,49.0,37.0,2.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,11.0,1.0,,,,11.0,1.0,,,,12,12,12,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
867,Afar,Zone 04,Keliwan DHP,2017,1,January,30,30.0,0.0,0.0,30.0,14.0,16.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,8,8.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,3.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,,,0.0,0.0,1.0,,,1,1,1,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
868,Afar,Zone 04,Teru,2017,1,January,0,0.0,0.0,0.0,,,,0,0.0,0.0,0.0,0,,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,5.0,2.0,,,,,,,,,0,7,0,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
869,Afar,Zone 04,Yalo,2017,1,January,0,0.0,0.0,0.0,,,,0,0.0,0.0,0.0,0,,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,6.0,3.0,,,,,,,,,0,9,0,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
870,Afar,Zone 05,Dalifage DHP,2017,1,January,0,0.0,0.0,0.0,,,,0,0.0,0.0,0.0,0,,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,,,,,,,,0,1,0,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
871,Afar,Zone 05,Dalifagi,2017,1,January,30,30.0,0.0,0.0,30.0,28.0,2.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,4,4.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,12,12.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,11.0,2.0,,,,11.0,2.0,,,,13,13,13,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
872,Afar,Zone 05,Dewe,2017,1,January,17,17.0,0.0,0.0,31.0,16.0,1.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,10.0,3.0,,,,10.0,3.0,,,,13,13,13,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
873,Afar,Zone 05,Hadeleala,2017,1,January,0,0.0,0.0,0.0,,,,0,0.0,0.0,0.0,0,,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,8.0,3.0,,,,,,,,,0,11,0,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
874,Afar,Zone 05,Semurobina Gelalo,2017,1,January,0,0.0,0.0,0.0,,,,0,0.0,0.0,0.0,0,,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,9.0,3.0,,,,,,,,,0,12,0,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
875,Afar,Zone 05,Telalak,2017,1,January,18,18.0,0.0,0.0,77.0,18.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,11,11.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,15,15.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,7.0,3.0,,,,7.0,3.0,,,,10,10,10,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
876,Oromia,Assela Town,Assela Town,2017,1,January,0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,3,3.0,0.0,0.0,49,49.0,0.0,0.0,0,0.0,0.0,0.0,10,10.0,0.0,0.0,5,0.0,5.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,2.0,1.0,2.0,11.0,0.0,2.0,1.0,2.0,11.0,16,16,3,16/01/17,16/01/17,1/13/17,L,Tir,5,2009
877,Oromia,Dukem Town,Dukem Town,2017,1,January,9,9.0,0.0,0.0,73.0,4.0,5.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,30,30.0,0.0,0.0,7,7.0,0.0,0.0,11,11.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,4.0,1.0,0.0,8.0,0.0,4.0,1.0,0.0,7.0,0.0,12,13,5,16/01/17,16/01/17,1/13/17,L,Tir,5,2009
878,Addis Ababa,Addis Ketema,Addis Ketema,2017,2,January,8,8.0,0.0,0.0,40.0,4.0,4.0,0,0.0,0.0,0.0,55,55.0,0.0,0.0,355,355.0,0.0,0.0,2,0.0,2.0,0.0,216,216.0,0.0,0.0,2,2.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,10.0,0.0,0.0,62.0,0.0,10.0,0.0,0.0,55.0,65,72,10,19/01/17,19/01/17,1/20/17,T,Tir,5,2009
879,Addis Ababa,Akaki Kaliti,Akaki Kaliti,2017,2,January,19,19.0,0.0,0.0,116.0,3.0,16.0,0,0.0,0.0,0.0,13,13.0,0.0,0.0,316,316.0,0.0,0.0,6,6.0,0.0,0.0,310,310.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,7.0,0.0,3.0,56.0,0.0,7.0,0.0,3.0,46.0,56,66,7,19/01/17,19/01/17,1/20/17,T,Tir,5,2009
880,Addis Ababa,Akaki Kaliti,Tirunesh Bejing Hospital,2017,2,January,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,19/01/17,19/01/17,1/20/17,T,Tir,5,2009
881,Addis Ababa,Arada,Arada,2017,2,January,2,2.0,0.0,0.0,2.0,0.0,2.0,0,0.0,0.0,0.0,3,3.0,0.0,0.0,154,154.0,0.0,0.0,26,26.0,0.0,0.0,69,69.0,0.0,0.0,3,3.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,9.0,0.0,2.0,79.0,0.0,9.0,0.0,2.0,70.0,81,90,9,19/01/17,19/01/17,1/20/17,T,Tir,5,2009
882,Addis Ababa,Arada,Ras Desta Damitew Hospital,2017,2,January,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,19/01/17,19/01/17,1/20/17,T,Tir,5,2009
883,Addis Ababa,Arada,Yekatit 12 Hospital,2017,2,January,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0.0,4,2.0,2.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,19/01/17,19/01/17,1/20/17,T,Tir,5,2009
884,Addis Ababa,Bole,Bole,2017,2,January,19,19.0,0.0,0.0,168.0,6.0,13.0,0,0.0,0.0,0.0,104,104.0,0.0,0.0,361,361.0,0.0,0.0,1,1.0,0.0,0.0,339,339.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,9.0,0.0,0.0,135.0,0.0,9.0,0.0,0.0,135.0,144,144,9,19/01/17,19/01/17,1/20/17,T,Tir,5,2009
885,Addis Ababa,Chirkos,Chirkos,2017,2,January,2,2.0,0.0,0.0,14.0,2.0,0.0,0,0.0,0.0,0.0,62,62.0,0.0,0.0,165,165.0,0.0,0.0,0,0.0,0.0,0.0,87,87.0,0.0,0.0,2,2.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,8.0,0.0,0.0,61.0,0.0,8.0,0.0,0.0,61.0,69,69,8,19/01/17,19/01/17,1/20/17,T,Tir,5,2009
886,Addis Ababa,Chirkos,Gandi Mem Hos[pital,2017,2,January,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,0.0,0.0,,,,,,0,1,0,19/01/17,19/01/17,1/20/17,T,Tir,5,2009
887,Addis Ababa,Chirkos,Zeweditu Hospital,2017,2,January,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,1.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,19/01/17,19/01/17,1/20/17,T,Tir,5,2009
888,Addis Ababa,Gulele,Gulele,2017,2,January,1,1.0,0.0,0.0,4.0,0.0,1.0,0,0.0,0.0,0.0,44,44.0,0.0,0.0,308,308.0,0.0,0.0,0,0.0,0.0,0.0,198,198.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,10.0,0.0,2.0,33.0,0.0,10.0,0.0,2.0,33.0,45,45,10,19/01/17,19/01/17,1/20/17,T,Tir,5,2009
889,Addis Ababa,Gulele,St. Paulos Hospital,2017,2,January,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,19/01/17,19/01/17,1/20/17,T,Tir,5,2009
890,Addis Ababa,Kolfe Keraniyo,ALERT Hospital,2017,2,January,1,1.0,0.0,0.0,1.0,1.0,0.0,1,0.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,2.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,0.0,0.0,,,,,,0,1,0,19/01/17,19/01/17,1/20/17,T,Tir,5,2009
891,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo,2017,2,January,17,17.0,0.0,0.0,151.0,6.0,11.0,1,1.0,0.0,0.0,79,79.0,0.0,0.0,558,558.0,0.0,0.0,0,0.0,0.0,0.0,461,461.0,0.0,0.0,4,4.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,11.0,0.0,4.0,100.0,0.0,11.0,0.0,4.0,100.0,115,115,11,19/01/17,19/01/17,1/20/17,T,Tir,5,2009
892,Addis Ababa,Lideta,Lideta,2017,2,January,8,8.0,0.0,0.0,11.0,4.0,4.0,0,0.0,0.0,0.0,13,13.0,0.0,0.0,128,128.0,0.0,0.0,2,2.0,0.0,0.0,59,59.0,0.0,0.0,14,14.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,6.0,0.0,2.0,46.0,0.0,5.0,0.0,1.0,45.0,51,54,5,19/01/17,19/01/17,1/20/17,T,Tir,5,2009
893,Addis Ababa,Lideta,Tikur Anbesa,2017,2,January,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,19/01/17,19/01/17,1/20/17,T,Tir,5,2009
894,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto,2017,2,January,13,13.0,0.0,0.0,64.0,7.0,6.0,0,0.0,0.0,0.0,49,49.0,0.0,0.0,443,443.0,0.0,0.0,0,0.0,0.0,0.0,316,316.0,0.0,0.0,4,4.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,9.0,0.0,0.0,120.0,0.0,9.0,0.0,0.0,112.0,121,129,9,19/01/17,19/01/17,1/20/17,T,Tir,5,2009
895,Addis Ababa,Yeka,Dagmawi Menelik Hospital,2017,2,January,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,0.0,0.0,,,,,,0,1,0,19/01/17,19/01/17,1/20/17,T,Tir,5,2009
896,Addis Ababa,Yeka,Yeka,2017,2,January,5,5.0,0.0,0.0,5.0,1.0,4.0,0,0.0,0.0,0.0,27,27.0,0.0,0.0,383,383.0,0.0,0.0,0,0.0,0.0,0.0,204,204.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,13.0,0.0,0.0,57.0,0.0,13.0,0.0,0.0,48.0,61,70,13,19/01/17,19/01/17,1/20/17,T,Tir,5,2009
897,Amhara,Argoba Special Woreda,Argoba,2017,2,January,4,4.0,0.0,0.0,62.0,3.0,1.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,7.0,2.0,0.0,0.0,1.0,7.0,2.0,0.0,0.0,1.0,10,10,9,19/01/17,19/01/17,1/20/17,T,Tir,5,2009
898,Amhara,East Gojjam,Debre Markos Hospital,2017,2,January,9,9.0,0.0,0.0,88.0,3.0,6.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,14,14.0,0.0,0.0,0,0.0,0.0,0.0,11,11.0,0.0,0.0,1,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,19/01/17,19/01/17,1/20/17,T,Tir,5,2009
