d3mIndex,nodeID,community
54010,281266,3866
54011,341923,3866
54012,348763,3866
54013,357623,3866
54014,358052,3866
54015,416895,3866
54016,425157,3866
54017,431000,3866
54018,433199,3866
54019,440397,3866
54020,485042,3866
54021,493626,3866
54022,507862,3866
54023,517372,3866
54024,521815,3866
54025,533797,3866
54026,537458,3866
54027,5197,3867
54028,22780,3867
54029,35814,3867
54030,56342,3867
54031,57060,3867
54032,57722,3867
54033,72880,3867
54034,75588,3867
54035,90557,3867
54036,100623,3867
54037,107045,3867
54038,129143,3867
54039,142229,3867
54040,156150,3867
54041,157635,3867
54042,158208,3867
54043,176500,3867
54044,176695,3867
54045,181785,3867
54046,196910,3867
54047,245851,3867
54048,271270,3867
54049,284216,3867
54050,290968,3867
54051,308167,3867
54052,338700,3867
54053,352799,3867
54054,352885,3867
54055,393110,3867
54056,398631,3867
54057,407895,3867
54058,415981,3867
54059,418918,3867
54060,455942,3867
54061,467258,3867
54062,486884,3867
54063,490231,3867
54064,515422,3867
54065,535153,3867
54066,541552,3867
54067,14445,3868
54068,18504,3868
54069,86503,3868
54070,123426,3868
54071,127075,3868
54072,127341,3868
54073,127388,3868
54074,129787,3868
54075,227401,3868
54076,231715,3868
54077,267449,3868
54078,278417,3868
54079,291894,3868
54080,309263,3868
54081,309414,3868
54082,328428,3868
54083,343680,3868
54084,364895,3868
54085,367850,3868
54086,369811,3868
54087,383177,3868
54088,392363,3868
54089,411761,3868
54090,452947,3868
54091,458122,3868
54092,470372,3868
54093,471071,3868
54094,486582,3868
54095,498224,3868
54096,501516,3868
54097,526176,3868
54098,526689,3868
54099,533905,3868
54100,537097,3868
54101,7933,3869
54102,15292,3869
54103,16714,3869
54104,20070,3869
54105,37345,3869
54106,52879,3869
54107,73991,3869
54108,77749,3869
54109,102398,3869
54110,115587,3869
54111,127074,3869
54112,165039,3869
54113,182913,3869
54114,190124,3869
54115,196165,3869
54116,205831,3869
54117,257703,3869
54118,266126,3869
54119,282034,3869
54120,341768,3869
54121,366000,3869
54122,382206,3869
54123,433499,3869
54124,457659,3869
54125,472771,3869
54126,481690,3869
54127,497625,3869
54128,516440,3869
54129,38200,3870
54130,98484,3870
54131,112070,3870
54132,116596,3870
54133,120989,3870
54134,159037,3870
54135,160129,3870
54136,224453,3870
54137,227376,3870
54138,242997,3870
54139,282933,3870
54140,286336,3870
54141,287610,3870
54142,293469,3870
54143,296457,3870
54144,362406,3870
54145,433658,3870
54146,441901,3870
54147,447429,3870
54148,470445,3870
54149,515812,3870
54150,516817,3870
54151,517161,3870
54152,519642,3870
54153,527598,3870
54154,531957,3870
54155,535727,3870
54156,4442,3871
54157,24235,3871
54158,139534,3871
54159,159226,3871
54160,160853,3871
54161,258819,3871
54162,326541,3871
54163,341995,3871
54164,351110,3871
54165,360762,3871
54166,367827,3871
54167,393518,3871
54168,396156,3871
54169,403798,3871
54170,415544,3871
54171,463705,3871
54172,488459,3871
54173,505548,3871
54174,512763,3871
54175,13739,3872
54176,35684,3872
54177,40029,3872
54178,133761,3872
54179,168584,3872
54180,188326,3872
54181,299008,3872
54182,301184,3872
54183,318561,3872
54184,342622,3872
54185,369532,3872
54186,421579,3872
54187,455425,3872
54188,478924,3872
54189,535534,3872
54190,538361,3872
54191,541585,3872
54192,93813,3873
54193,118399,3873
54194,217054,3873
54195,226679,3873
54196,239069,3873
54197,263728,3873
54198,273303,3873
54199,471341,3873
54200,488806,3873
54201,513604,3873
54202,517124,3873
54203,80429,3874
54204,86199,3874
54205,87073,3874
54206,138399,3874
54207,191707,3874
54208,262286,3874
54209,364200,3874
54210,387987,3874
54211,404725,3874
54212,489673,3874
54213,136925,3875
54214,161707,3875
54215,208815,3875
54216,298734,3875
54217,412081,3875
54218,435762,3875
54219,447387,3875
54220,465201,3875
54221,471356,3875
54222,12382,3876
54223,150444,3876
54224,216938,3876
54225,290148,3876
54226,324252,3876
54227,325240,3876
54228,384227,3876
54229,437177,3876
54230,526724,3876
54231,18673,3877
54232,218537,3877
54233,296685,3877
54234,300448,3877
54235,362960,3877
54236,387071,3877
54237,474169,3877
54238,516348,3877
54239,172861,3878
54240,174240,3878
54241,275479,3878
54242,410489,3878
54243,510102,3878
54244,132,3879
54245,9645,3879
54246,26999,3879
54247,49948,3879
54248,91930,3879
54249,114810,3879
54250,150450,3879
54251,224509,3879
54252,283685,3879
54253,340592,3879
54254,407613,3879
54255,426678,3879
54256,452522,3879
54257,467165,3879
54258,489563,3879
54259,494670,3879
54260,57472,3880
54261,68823,3880
54262,75157,3880
54263,88617,3880
54264,99183,3880
54265,172446,3880
54266,249808,3880
54267,348925,3880
54268,426724,3880
54269,508485,3880
54270,15076,3881
54271,59577,3881
54272,65021,3881
54273,127991,3881
54274,128608,3881
54275,159862,3881
54276,160253,3881
54277,175090,3881
54278,180506,3881
54279,196488,3881
54280,226152,3881
54281,250941,3881
54282,258812,3881
54283,275230,3881
54284,300828,3881
54285,309623,3881
54286,309717,3881
54287,313922,3881
54288,335413,3881
54289,337884,3881
54290,345744,3881
54291,359616,3881
54292,373858,3881
54293,383515,3881
54294,401020,3881
54295,412738,3881
54296,414140,3881
54297,429766,3881
54298,457840,3881
54299,458934,3881
54300,465692,3881
54301,530043,3881
54302,540213,3881
54303,7548,3882
54304,32686,3882
54305,41377,3882
54306,53293,3882
54307,70108,3882
54308,76728,3882
54309,80392,3882
54310,88501,3882
54311,135867,3882
54312,153075,3882
54313,155151,3882
54314,159053,3882
54315,161949,3882
54316,169353,3882
54317,181064,3882
54318,185580,3882
54319,214046,3882
54320,225457,3882
54321,249760,3882
54322,269124,3882
54323,311490,3882
54324,342317,3882
54325,347739,3882
54326,380326,3882
54327,389529,3882
54328,392651,3882
54329,426115,3882
54330,431943,3882
54331,432920,3882
54332,433349,3882
54333,462465,3882
54334,518156,3882
54335,544323,3882
54336,169977,3883
54337,174729,3883
54338,237477,3883
54339,241838,3883
54340,270134,3883
54341,274716,3883
54342,283188,3883
54343,294112,3883
54344,340717,3883
54345,382042,3883
54346,407032,3883
54347,428062,3883
54348,430923,3883
54349,431108,3883
54350,439717,3883
54351,468067,3883
54352,480598,3883
54353,482603,3883
54354,516030,3883
54355,518931,3883
54356,524036,3883
54357,529657,3883
54358,530354,3883
54359,51511,3884
54360,75966,3884
54361,152623,3884
54362,156415,3884
54363,172515,3884
54364,224878,3884
54365,246707,3884
54366,251888,3884
54367,261897,3884
54368,336439,3884
54369,351088,3884
54370,371052,3884
54371,436219,3884
54372,501512,3884
54373,503142,3884
54374,508151,3884
54375,510977,3884
54376,518809,3884
54377,520180,3884
54378,524713,3884
54379,526119,3884
54380,531909,3884
54381,537574,3884
54382,89139,3885
54383,105230,3885
54384,129923,3885
54385,145106,3885
54386,200053,3885
54387,213860,3885
54388,244471,3885
54389,266813,3885
54390,299825,3885
54391,300708,3885
54392,340706,3885
54393,378525,3885
54394,461995,3885
54395,475011,3885
54396,495940,3885
54397,521116,3885
54398,534520,3885
54399,539128,3885
54400,42868,3886
54401,123096,3886
54402,167695,3886
54403,206343,3886
54404,273513,3886
54405,284791,3886
54406,298005,3886
54407,312399,3886
54408,314150,3886
54409,434044,3886
54410,453405,3886
54411,454097,3886
54412,488842,3886
54413,501075,3886
54414,501384,3886
54415,538160,3886
54416,2223,3887
54417,68284,3887
54418,114393,3887
54419,139407,3887
54420,244679,3887
54421,261397,3887
54422,264686,3887
54423,289508,3887
54424,328671,3887
54425,424392,3887
54426,479184,3887
54427,497568,3887
54428,527734,3887
54429,530164,3887
54430,63076,3888
54431,67221,3888
54432,182616,3888
54433,249104,3888
54434,254448,3888
54435,274294,3888
54436,354326,3888
54437,400510,3888
54438,438866,3888
54439,463165,3888
54440,465766,3888
54441,484041,3888
54442,20676,3889
54443,60967,3889
54444,70797,3889
54445,80072,3889
54446,114872,3889
54447,186483,3889
54448,222386,3889
54449,228567,3889
54450,269750,3889
54451,350356,3889
54452,388751,3889
54453,509194,3889
54454,38673,3890
54455,51162,3890
54456,214408,3890
54457,294043,3890
54458,362026,3890
54459,467673,3890
54460,470113,3890
54461,482419,3890
54462,507403,3890
54463,528331,3890
54464,120942,3891
54465,146227,3891
54466,213167,3891
54467,267988,3891
54468,278186,3891
54469,300388,3891
54470,394142,3891
54471,452083,3891
54472,508006,3891
54473,1602,3892
54474,316508,3892
54475,330542,3892
54476,365982,3892
54477,382058,3892
54478,417272,3892
54479,425507,3892
54480,495172,3892
54481,523055,3892
54482,163452,3893
54483,183408,3893
54484,299655,3893
54485,331526,3893
54486,387434,3893
54487,504235,3893
54488,505148,3893
54489,540854,3893
54490,57001,3894
54491,121673,3894
54492,165419,3894
54493,234939,3894
54494,387878,3894
54495,433912,3894
54496,458054,3894
54497,534457,3894
54498,41233,3895
54499,46638,3895
54500,80426,3895
54501,93866,3895
54502,149190,3895
54503,154979,3895
54504,317976,3895
54505,392661,3895
54506,97264,3896
54507,261804,3896
54508,334721,3896
54509,358944,3896
54510,469808,3896
54511,109934,3897
54512,248053,3897
54513,252184,3897
54514,264966,3897
54515,11074,3898
54516,105139,3898
54517,133734,3898
54518,201095,3898
54519,221647,3898
54520,305022,3898
54521,347908,3898
54522,381506,3898
54523,388324,3898
54524,195023,3899
54525,195027,3899
54526,233306,3899
54527,246031,3899
54528,362902,3899
54529,362905,3899
54530,362909,3899
54531,540934,3899
54532,80116,3900
54533,299842,3900
54534,434493,3900
54535,434495,3900
54536,438850,3900
54537,535349,3900
54538,535350,3900
54539,20888,3901
54540,20902,3901
54541,20903,3901
54542,123508,3901
54543,244523,3901
54544,298519,3901
54545,301487,3901
54546,260781,3902
54547,364647,3902
54548,364650,3902
54549,478744,3902
54550,505924,3902
54551,4085,3903
54552,10486,3903
54553,60002,3903
54554,415440,3903
54555,508129,3903
54556,223682,3904
54557,310063,3904
54558,360181,3904
54559,394975,3904
54560,82245,3905
54561,256513,3905
54562,256515,3905
54563,330428,3905
54564,322297,3906
54565,337274,3906
54566,446022,3906
54567,168522,3907
54568,334107,3907
54569,378674,3907
54570,38867,3908
54571,137968,3908
54572,320166,3908
54573,13248,3909
54574,29563,3909
54575,33799,3909
54576,55637,3909
54577,58670,3909
54578,73810,3909
54579,76557,3909
54580,92212,3909
54581,97018,3909
54582,115144,3909
54583,121638,3909
54584,124578,3909
54585,129020,3909
54586,136963,3909
54587,144348,3909
54588,147835,3909
54589,148008,3909
54590,150371,3909
54591,151159,3909
54592,152841,3909
54593,157044,3909
54594,175604,3909
54595,178031,3909
54596,185383,3909
54597,194436,3909
54598,200642,3909
54599,212225,3909
54600,242680,3909
54601,243240,3909
54602,245523,3909
54603,247886,3909
54604,248030,3909
54605,250378,3909
54606,257155,3909
54607,261348,3909
54608,267773,3909
54609,268353,3909
54610,272525,3909
54611,276604,3909
54612,284228,3909
54613,289741,3909
54614,292275,3909
54615,299402,3909
54616,300621,3909
54617,309672,3909
54618,313665,3909
54619,318245,3909
54620,322472,3909
54621,325599,3909
54622,333602,3909
54623,336982,3909
54624,342279,3909
54625,354276,3909
54626,366517,3909
54627,368252,3909
54628,378221,3909
54629,390333,3909
54630,404060,3909
54631,405609,3909
54632,413512,3909
54633,414104,3909
54634,415676,3909
54635,419566,3909
54636,425548,3909
54637,426084,3909
54638,430159,3909
54639,434010,3909
54640,437455,3909
54641,438643,3909
54642,449361,3909
54643,449928,3909
54644,458156,3909
54645,463509,3909
54646,466454,3909
54647,478024,3909
54648,488077,3909
54649,488851,3909
54650,498764,3909
54651,502904,3909
54652,506046,3909
54653,507217,3909
54654,519580,3909
54655,524866,3909
54656,526801,3909
54657,528695,3909
54658,528874,3909
54659,529919,3909
54660,531535,3909
54661,537720,3909
54662,542645,3909
54663,21823,3910
54664,48542,3910
54665,49299,3910
54666,65581,3910
54667,84226,3910
54668,90055,3910
54669,90392,3910
54670,98418,3910
54671,115024,3910
54672,126184,3910
54673,139674,3910
54674,161640,3910
54675,164490,3910
54676,189578,3910
54677,200667,3910
54678,207311,3910
54679,211522,3910
54680,231590,3910
54681,232381,3910
54682,236502,3910
54683,252958,3910
54684,270717,3910
54685,301724,3910
54686,318922,3910
54687,331673,3910
54688,337607,3910
54689,342983,3910
54690,348796,3910
54691,365395,3910
54692,367123,3910
54693,372909,3910
54694,379854,3910
54695,390996,3910
54696,399173,3910
54697,400256,3910
54698,414771,3910
54699,420643,3910
54700,421322,3910
54701,433362,3910
54702,436671,3910
54703,438641,3910
54704,444456,3910
54705,445274,3910
54706,457506,3910
54707,462922,3910
54708,468534,3910
54709,481513,3910
54710,491430,3910
54711,494020,3910
54712,501204,3910
54713,514884,3910
54714,519197,3910
54715,531201,3910
54716,536302,3910
54717,5208,3911
54718,42732,3911
54719,50077,3911
54720,76957,3911
54721,99684,3911
54722,117261,3911
54723,126278,3911
54724,162503,3911
54725,180614,3911
54726,187418,3911
54727,201745,3911
54728,219094,3911
54729,222799,3911
54730,223919,3911
54731,232538,3911
54732,247254,3911
54733,252836,3911
54734,272148,3911
54735,310403,3911
54736,324951,3911
54737,328880,3911
54738,334802,3911
54739,338450,3911
54740,343412,3911
54741,362616,3911
54742,386468,3911
54743,396443,3911
54744,399903,3911
54745,410172,3911
54746,416982,3911
54747,420903,3911
54748,422092,3911
54749,434233,3911
54750,436556,3911
54751,440723,3911
54752,446004,3911
54753,454321,3911
54754,458374,3911
54755,462544,3911
54756,464728,3911
54757,464994,3911
54758,469968,3911
54759,489414,3911
54760,521639,3911
54761,6688,3912
54762,18059,3912
54763,36712,3912
54764,73833,3912
54765,80778,3912
54766,86359,3912
54767,104911,3912
54768,112494,3912
54769,132794,3912
54770,133831,3912
54771,145503,3912
54772,158753,3912
54773,174472,3912
54774,201407,3912
54775,219575,3912
54776,255586,3912
54777,259625,3912
54778,262879,3912
54779,268629,3912
54780,276958,3912
54781,281468,3912
54782,285560,3912
54783,292405,3912
54784,293009,3912
54785,308357,3912
54786,331825,3912
54787,336749,3912
54788,376852,3912
54789,411592,3912
54790,416431,3912
54791,424508,3912
54792,425287,3912
54793,430888,3912
54794,432003,3912
54795,440380,3912
54796,452257,3912
54797,466842,3912
54798,467133,3912
54799,511848,3912
54800,538944,3912
54801,539186,3912
54802,3114,3913
54803,29826,3913
54804,36638,3913
54805,40035,3913
54806,45625,3913
54807,56335,3913
54808,70193,3913
54809,73922,3913
54810,136344,3913
54811,148444,3913
54812,148725,3913
54813,150549,3913
54814,161142,3913
54815,169366,3913
54816,186139,3913
54817,194423,3913
54818,201374,3913
54819,203424,3913
54820,216586,3913
54821,221763,3913
54822,233179,3913
54823,272052,3913
54824,319737,3913
54825,364241,3913
54826,403820,3913
54827,411753,3913
54828,435749,3913
54829,436280,3913
54830,479189,3913
54831,484103,3913
54832,484636,3913
54833,489771,3913
54834,509594,3913
54835,513071,3913
54836,516044,3913
54837,22512,3914
54838,26676,3914
54839,27365,3914
54840,40396,3914
54841,46510,3914
54842,108978,3914
54843,114343,3914
54844,122330,3914
54845,146788,3914
54846,186407,3914
54847,210735,3914
54848,221225,3914
54849,242546,3914
54850,252928,3914
54851,269637,3914
54852,297335,3914
54853,325643,3914
54854,358551,3914
54855,359702,3914
54856,360949,3914
54857,370146,3914
54858,390526,3914
54859,394106,3914
54860,417201,3914
54861,446806,3914
54862,465168,3914
54863,465277,3914
54864,521360,3914
54865,525165,3914
54866,542664,3914
54867,183356,3915
54868,250924,3915
54869,275371,3915
54870,299770,3915
54871,372953,3915
54872,389000,3915
54873,412780,3915
54874,416950,3915
54875,425475,3915
54876,436711,3915
54877,440811,3915
54878,462792,3915
54879,487020,3915
54880,522161,3915
54881,525784,3915
54882,29195,3916
54883,53482,3916
54884,78412,3916
54885,90872,3916
54886,103060,3916
54887,127731,3916
54888,152320,3916
54889,177514,3916
54890,277890,3916
54891,302328,3916
54892,315424,3916
54893,339438,3916
54894,407628,3916
54895,523802,3916
54896,94213,3917
54897,110062,3917
54898,178554,3917
54899,220205,3917
54900,250261,3917
54901,269199,3917
54902,322607,3917
54903,353310,3917
54904,370860,3917
54905,383361,3917
54906,443073,3917
54907,448868,3917
54908,472803,3917
54909,10894,3918
54910,99122,3918
54911,223802,3918
54912,266177,3918
54913,269398,3918
54914,297608,3918
54915,343464,3918
54916,359725,3918
54917,367675,3918
54918,418818,3918
54919,486535,3918
54920,487448,3918
54921,515271,3918
54922,1806,3919
54923,4389,3919
54924,35472,3919
54925,49243,3919
54926,49268,3919
54927,158841,3919
54928,164686,3919
54929,267328,3919
54930,321497,3919
54931,376498,3919
54932,393054,3919
54933,405956,3919
54934,528993,3919
54935,61337,3920
54936,129710,3920
54937,154384,3920
54938,253676,3920
54939,261266,3920
54940,285631,3920
54941,370763,3920
54942,402042,3920
54943,456628,3920
54944,468716,3920
54945,519227,3920
54946,188388,3921
54947,210464,3921
54948,234839,3921
54949,235705,3921
54950,271023,3921
54951,276501,3921
54952,336961,3921
54953,471385,3921
54954,524822,3921
54955,543938,3921
54956,68164,3922
54957,90017,3922
54958,164035,3922
54959,209103,3922
54960,221076,3922
54961,234757,3922
54962,344437,3922
54963,386267,3922
54964,395500,3922
54965,61530,3923
54966,82959,3923
54967,83599,3923
54968,148944,3923
54969,174182,3923
54970,210875,3923
54971,439731,3923
54972,444804,3923
54973,464000,3923
54974,56630,3924
54975,142980,3924
54976,205060,3924
54977,287196,3924
54978,356294,3924
54979,380243,3924
54980,448373,3924
54981,454314,3924
54982,500534,3924
54983,137144,3925
