d3mIndex,G1.nodeID,community
82490,353087,4591
82491,363113,4591
82492,363114,4591
82493,363115,4591
82494,7655,4592
82495,68169,4592
82496,207794,4592
82497,359193,4592
82498,359194,4592
82499,359195,4592
82500,374604,4592
82501,374605,4592
82502,397288,4592
82503,149960,4593
82504,149961,4593
82505,149962,4593
82506,229893,4593
82507,290089,4593
82508,290090,4593
82509,346770,4593
82510,365054,4593
82511,149090,4594
82512,307239,4594
82513,310386,4594
82514,371101,4594
82515,378995,4594
82516,378996,4594
82517,378997,4594
82518,129564,4595
82519,311746,4595
82520,311747,4595
82521,379916,4595
82522,379917,4595
82523,399059,4595
82524,399060,4595
82525,106007,4596
82526,166407,4596
82527,274594,4596
82528,278104,4596
82529,278105,4596
82530,281893,4596
82531,281894,4596
82532,80085,4597
82533,176637,4597
82534,215433,4597
82535,223532,4597
82536,249829,4597
82537,324272,4597
82538,394395,4597
82539,55006,4598
82540,99401,4598
82541,146227,4598
82542,284586,4598
82543,287829,4598
82544,321055,4598
82545,402762,4598
82546,28498,4599
82547,32399,4599
82548,239284,4599
82549,377518,4599
82550,377519,4599
82551,377520,4599
82552,385149,4599
82553,21308,4600
82554,191009,4600
82555,403991,4600
82556,404728,4600
82557,404729,4600
82558,404740,4600
82559,404741,4600
82560,268305,4601
82561,299855,4601
82562,299856,4601
82563,299857,4601
82564,308337,4601
82565,378350,4601
82566,210561,4602
82567,210562,4602
82568,228629,4602
82569,284561,4602
82570,285038,4602
82571,358278,4602
82572,179715,4603
82573,260468,4603
82574,275667,4603
82575,281746,4603
82576,285777,4603
82577,314328,4603
82578,159939,4604
82579,247381,4604
82580,377554,4604
82581,377555,4604
82582,377556,4604
82583,416974,4604
82584,159582,4605
82585,311541,4605
82586,311542,4605
82587,387028,4605
82588,390849,4605
82589,421032,4605
82590,143730,4606
82591,233943,4606
82592,233944,4606
82593,253161,4606
82594,269641,4606
82595,382351,4606
82596,111328,4607
82597,133404,4607
82598,277745,4607
82599,278482,4607
82600,310627,4607
82601,310628,4607
82602,107687,4608
82603,237213,4608
82604,251121,4608
82605,282575,4608
82606,296741,4608
82607,296742,4608
82608,84672,4609
82609,136860,4609
82610,362270,4609
82611,415804,4609
82612,415805,4609
82613,415807,4609
82614,79263,4610
82615,329262,4610
82616,329263,4610
82617,339123,4610
82618,348082,4610
82619,355148,4610
82620,73104,4611
82621,156827,4611
82622,245776,4611
82623,245778,4611
82624,266128,4611
82625,336832,4611
82626,46225,4612
82627,405755,4612
82628,405756,4612
82629,412883,4612
82630,416167,4612
82631,424545,4612
82632,69530,4613
82633,85191,4613
82634,103825,4613
82635,216860,4613
82636,295909,4613
82637,340547,4613
82638,340548,4613
82639,358008,4613
82640,379502,4613
82641,34552,4614
82642,38280,4614
82643,39062,4614
82644,39063,4614
82645,58881,4614
82646,58882,4614
82647,58883,4614
82648,58884,4614
82649,68083,4614
82650,17613,4615
82651,39500,4615
82652,39501,4615
82653,40750,4615
82654,40751,4615
82655,41087,4615
82656,13929,4616
82657,21553,4616
82658,29177,4616
82659,30279,4616
82660,49484,4616
82661,57409,4616
82662,13050,4617
82663,39563,4617
82664,39564,4617
82665,39565,4617
82666,39716,4617
82667,39717,4617
82668,163534,4618
82669,213276,4618
82670,213277,4618
82671,213278,4618
82672,238811,4618
82673,238812,4618
82674,266236,4618
82675,416042,4618
82676,416043,4618
82677,416044,4618
82678,31794,4619
82679,31795,4619
82680,276130,4619
82681,323726,4619
82682,323727,4619
82683,406050,4619
82684,412223,4619
82685,412224,4619
82686,412225,4619
82687,407252,4620
82688,407253,4620
82689,408464,4620
82690,408465,4620
82691,408466,4620
82692,408467,4620
82693,408468,4620
82694,183128,4621
82695,406046,4621
82696,406047,4621
82697,406048,4621
82698,406049,4621
82699,419944,4621
82700,163386,4622
82701,163387,4622
82702,166828,4622
82703,166829,4622
82704,166830,4622
82705,176498,4622
82706,32999,4623
82707,36420,4623
82708,37874,4623
82709,37875,4623
82710,37879,4623
82711,41813,4623
82712,73316,4624
82713,93544,4624
82714,102665,4624
82715,102744,4624
82716,108837,4624
82717,153954,4624
82718,170619,4624
82719,217769,4624
82720,218914,4624
82721,262767,4624
82722,272626,4624
82723,274998,4624
82724,275845,4624
82725,84311,4625
82726,147290,4625
82727,213043,4625
82728,255777,4625
82729,274521,4625
82730,298124,4625
82731,324760,4625
82732,324761,4625
82733,324762,4625
82734,13899,4626
82735,13900,4626
82736,13901,4626
82737,13902,4626
82738,13903,4626
82739,14733,4626
82740,78450,4627
82741,89025,4627
82742,150856,4627
82743,187187,4627
82744,193100,4627
82745,193101,4627
82746,193102,4627
82747,193103,4627
82748,292618,4627
82749,406511,4627
82750,406512,4627
82751,416276,4627
82752,425368,4627
82753,93930,4628
82754,127004,4628
82755,139526,4628
82756,148867,4628
82757,207939,4628
82758,207940,4628
82759,207941,4628
82760,207942,4628
82761,207943,4628
82762,207944,4628
82763,207945,4628
82764,254292,4628
82765,165866,4629
82766,165867,4629
82767,165868,4629
82768,165869,4629
82769,165870,4629
82770,165871,4629
82771,165872,4629
82772,167788,4629
82773,83020,4630
82774,153381,4630
82775,158137,4630
82776,160283,4630
82777,188147,4630
82778,193233,4630
82779,207014,4630
82780,255042,4630
82781,63814,4631
82782,105338,4631
82783,114453,4631
82784,123998,4631
82785,128724,4631
82786,130029,4631
82787,130030,4631
82788,130922,4631
82789,42272,4632
82790,54123,4632
82791,177531,4632
82792,208336,4632
82793,208337,4632
82794,208338,4632
82795,215898,4632
82796,223825,4632
82797,12220,4633
82798,32845,4633
82799,174024,4633
82800,195737,4633
82801,195738,4633
82802,208187,4633
82803,208188,4633
82804,223178,4633
82805,286530,4634
82806,286531,4634
82807,286532,4634
82808,286533,4634
82809,286534,4634
82810,286535,4634
82811,299627,4634
82812,189700,4635
82813,189833,4635
82814,189834,4635
82815,189835,4635
82816,189836,4635
82817,189837,4635
82818,199830,4635
82819,95589,4636
82820,113115,4636
82821,296201,4636
82822,306439,4636
82823,307607,4636
82824,307608,4636
82825,307616,4636
82826,79964,4637
82827,161810,4637
82828,178596,4637
82829,223077,4637
82830,223078,4637
82831,223079,4637
82832,225128,4637
82833,76816,4638
82834,230681,4638
82835,321485,4638
82836,321486,4638
82837,321487,4638
82838,339187,4638
82839,352481,4638
82840,170486,4639
82841,170487,4639
82842,175129,4639
82843,175130,4639
82844,209913,4639
82845,332435,4639
82846,146238,4640
82847,147465,4640
82848,147466,4640
82849,147467,4640
82850,147468,4640
82851,147469,4640
82852,90249,4641
82853,118019,4641
82854,170629,4641
82855,184194,4641
82856,184195,4641
82857,184196,4641
82858,76992,4642
82859,186267,4642
82860,186268,4642
82861,186269,4642
82862,186270,4642
82863,203835,4642
82864,55801,4643
82865,167400,4643
82866,177081,4643
82867,205677,4643
82868,220779,4643
82869,220780,4643
82870,41726,4644
82871,49622,4644
82872,212888,4644
82873,238313,4644
82874,246870,4644
82875,248507,4644
82876,86969,4645
82877,86970,4645
82878,90767,4645
82879,94480,4645
82880,96075,4645
82881,129935,4645
82882,164299,4645
82883,166199,4645
82884,210015,4645
82885,260301,4645
82886,290918,4645
82887,318921,4645
82888,366130,4645
82889,366131,4645
82890,366132,4645
82891,366133,4645
82892,29703,4646
82893,79682,4646
82894,83002,4646
82895,135688,4646
82896,141075,4646
82897,170746,4646
82898,215886,4646
82899,215887,4646
82900,241559,4646
82901,247706,4646
82902,247707,4646
82903,248291,4646
82904,249490,4646
82905,249491,4646
82906,383633,4646
82907,383634,4646
82908,8958,4647
82909,21310,4647
82910,133727,4647
82911,155707,4647
82912,161985,4647
82913,246873,4647
82914,251245,4647
82915,256170,4647
82916,277779,4647
82917,360808,4647
82918,377371,4647
82919,377372,4647
82920,377373,4647
82921,154032,4648
82922,177018,4648
82923,226807,4648
82924,277734,4648
82925,303715,4648
82926,303716,4648
82927,303717,4648
82928,303718,4648
82929,303719,4648
82930,303720,4648
82931,94321,4649
82932,149586,4649
82933,200876,4649
82934,236375,4649
82935,264583,4649
82936,312984,4649
82937,312985,4649
82938,372923,4649
82939,397188,4649
82940,398040,4649
82941,83067,4650
82942,104791,4650
82943,104792,4650
82944,122185,4650
82945,212919,4650
82946,212920,4650
82947,237080,4650
82948,238350,4650
82949,240101,4650
82950,359875,4651
82951,359876,4651
82952,359877,4651
82953,359878,4651
82954,359879,4651
82955,359880,4651
82956,359881,4651
82957,359882,4651
82958,139605,4652
82959,173377,4652
82960,213049,4652
82961,229537,4652
82962,247438,4652
82963,252003,4652
82964,298344,4652
82965,306969,4652
82966,207537,4653
82967,248304,4653
82968,249719,4653
82969,277675,4653
82970,301738,4653
82971,301739,4653
82972,365307,4653
82973,180292,4654
82974,194951,4654
82975,221487,4654
82976,227820,4654
82977,370348,4654
82978,370349,4654
82979,391951,4654
82980,201520,4655
82981,239290,4655
82982,262708,4655
82983,299294,4655
82984,388860,4655
82985,390282,4655
82986,197903,4656
82987,221131,4656
82988,233128,4656
82989,241522,4656
82990,292673,4656
82991,308584,4656
82992,72795,4657
82993,120566,4657
82994,153184,4657
82995,218277,4657
82996,253993,4657
82997,339720,4657
82998,711,4658
82999,976,4658
83000,1339,4658
83001,1452,4658
83002,1961,4658
83003,2131,4658
83004,2243,4658
83005,2387,4658
83006,2475,4658
83007,2491,4658
83008,2680,4658
83009,2815,4658
83010,2917,4658
83011,3282,4658
83012,3420,4658
83013,3578,4658
83014,3635,4658
83015,3768,4658
83016,4144,4658
83017,4281,4658
83018,4697,4658
83019,4840,4658
83020,5028,4658
83021,5183,4658
83022,5767,4658
83023,6348,4658
83024,6370,4658
83025,6443,4658
83026,6567,4658
83027,6602,4658
83028,6737,4658
83029,6782,4658
83030,6854,4658
83031,6948,4658
83032,6979,4658
83033,6986,4658
83034,7538,4658
83035,7651,4658
83036,7826,4658
83037,7848,4658
83038,7854,4658
83039,8761,4658
83040,8841,4658
83041,8880,4658
83042,8941,4658
83043,9062,4658
83044,9436,4658
83045,9442,4658
83046,9524,4658
83047,9646,4658
83048,9768,4658
83049,9953,4658
83050,10054,4658
83051,10198,4658
83052,10262,4658
83053,10346,4658
83054,10459,4658
83055,10544,4658
83056,10545,4658
83057,10646,4658
83058,10724,4658
83059,10845,4658
83060,11112,4658
83061,11118,4658
83062,11299,4658
83063,11445,4658
83064,11537,4658
83065,11570,4658
83066,11756,4658
83067,11762,4658
83068,11940,4658
83069,12125,4658
83070,12275,4658
83071,12396,4658
83072,12463,4658
83073,12487,4658
83074,12798,4658
83075,13105,4658
83076,13219,4658
83077,13344,4658
83078,13540,4658
83079,13676,4658
83080,13916,4658
83081,14402,4658
83082,14443,4658
83083,14984,4658
83084,14985,4658
83085,14992,4658
83086,15262,4658
83087,15317,4658
83088,15323,4658
83089,15537,4658
83090,15759,4658
83091,15789,4658
83092,15821,4658
83093,16059,4658
83094,16165,4658
83095,16245,4658
83096,16393,4658
83097,16556,4658
83098,16667,4658
83099,16695,4658
83100,16835,4658
83101,16838,4658
83102,17215,4658
83103,17264,4658
83104,17404,4658
83105,17840,4658
83106,17850,4658
83107,18047,4658
83108,18057,4658
83109,18063,4658
83110,18074,4658
83111,18246,4658
83112,18247,4658
83113,18465,4658
83114,18519,4658
83115,18717,4658
83116,18864,4658
83117,18889,4658
83118,18916,4658
83119,19023,4658
83120,19092,4658
83121,19216,4658
83122,19300,4658
83123,19495,4658
83124,19847,4658
83125,19850,4658
83126,19855,4658
83127,19875,4658
83128,19960,4658
83129,19965,4658
83130,20038,4658
83131,20175,4658
83132,20312,4658
83133,20393,4658
83134,20458,4658
83135,20489,4658
83136,20759,4658
83137,21004,4658
83138,21031,4658
83139,21039,4658
83140,21060,4658
83141,21264,4658
83142,21340,4658
83143,21380,4658
83144,21428,4658
83145,21481,4658
83146,21564,4658
83147,21717,4658
83148,21725,4658
83149,21823,4658
83150,21835,4658
83151,21956,4658
83152,21997,4658
83153,22184,4658
83154,22449,4658
83155,22465,4658
83156,22518,4658
83157,22551,4658
83158,22800,4658
83159,23067,4658
83160,23097,4658
83161,23254,4658
83162,23324,4658
83163,23402,4658
83164,23414,4658
83165,23622,4658
83166,23750,4658
83167,24303,4658
83168,24334,4658
83169,24341,4658
83170,24418,4658
83171,24625,4658
83172,24633,4658
83173,24748,4658
83174,25042,4658
83175,25058,4658
83176,25134,4658
83177,25219,4658
83178,25333,4658
83179,25334,4658
83180,25356,4658
83181,25415,4658
83182,25784,4658
83183,25896,4658
83184,25993,4658
83185,25997,4658
83186,26093,4658
83187,26459,4658
83188,26526,4658
83189,26549,4658
83190,26678,4658
83191,26680,4658
83192,26791,4658
83193,26823,4658
83194,27144,4658
83195,27228,4658
83196,27291,4658
83197,27443,4658
83198,27444,4658
83199,27944,4658
83200,28005,4658
83201,28017,4658
83202,28127,4658
83203,28224,4658
83204,28226,4658
83205,28302,4658
83206,28362,4658
83207,28629,4658
83208,28657,4658
83209,28971,4658
83210,28972,4658
83211,29061,4658
83212,29200,4658
83213,29203,4658
83214,29242,4658
83215,29248,4658
83216,29681,4658
83217,29881,4658
83218,29883,4658
83219,30010,4658
83220,30062,4658
83221,30070,4658
83222,30124,4658
83223,30380,4658
83224,30389,4658
83225,30445,4658
83226,30731,4658
83227,30815,4658
83228,30923,4658
83229,30990,4658
83230,31197,4658
83231,31202,4658
83232,31203,4658
83233,31301,4658
83234,31434,4658
83235,31443,4658
83236,31450,4658
83237,31539,4658
83238,31588,4658
83239,31632,4658
83240,31785,4658
83241,31793,4658
83242,31869,4658
83243,31871,4658
83244,31942,4658
83245,32116,4658
83246,32223,4658
83247,32262,4658
83248,32534,4658
83249,32547,4658
83250,32896,4658
83251,32927,4658
83252,33024,4658
83253,33317,4658
83254,33403,4658
83255,33617,4658
83256,33738,4658
83257,33815,4658
83258,33839,4658
83259,33844,4658
83260,34155,4658
83261,34271,4658
83262,34295,4658
83263,34419,4658
83264,34441,4658
83265,34561,4658
83266,34868,4658
83267,34919,4658
83268,34925,4658
83269,34975,4658
83270,35151,4658
83271,35168,4658
83272,35281,4658
83273,35355,4658
83274,35392,4658
83275,35498,4658
83276,35525,4658
83277,35526,4658
83278,35552,4658
83279,35650,4658
83280,35703,4658
83281,36028,4658
83282,36085,4658
83283,36224,4658
83284,36400,4658
83285,36454,4658
83286,36469,4658
83287,36523,4658
83288,36660,4658
83289,36855,4658
83290,37151,4658
83291,37220,4658
83292,37365,4658
83293,37785,4658
83294,37954,4658
83295,37970,4658
83296,38446,4658
83297,38447,4658
83298,38448,4658
83299,38449,4658
83300,38450,4658
83301,38494,4658
83302,38495,4658
83303,38496,4658
83304,38544,4658
83305,38546,4658
83306,38550,4658
83307,38604,4658
83308,38624,4658
83309,38625,4658
83310,38626,4658
83311,38627,4658
83312,38628,4658
83313,38629,4658
83314,38630,4658
83315,38631,4658
83316,38632,4658
83317,38633,4658
83318,38634,4658
83319,38635,4658
83320,38645,4658
83321,38659,4658
83322,38675,4658
83323,38687,4658
83324,38688,4658
83325,38716,4658
83326,38723,4658
83327,38724,4658
83328,38815,4658
83329,38878,4658
83330,38896,4658
83331,38970,4658
83332,38973,4658
83333,38974,4658
83334,39033,4658
83335,39034,4658
83336,39035,4658
83337,39122,4658
83338,39123,4658
83339,39141,4658
83340,39142,4658
83341,39205,4658
83342,39265,4658
83343,39267,4658
83344,39309,4658
83345,39310,4658
83346,39313,4658
83347,39340,4658
83348,39341,4658
83349,39342,4658
83350,39369,4658
83351,39377,4658
83352,39446,4658
83353,39463,4658
83354,39535,4658
83355,39536,4658
83356,39705,4658
83357,39919,4658
83358,39933,4658
83359,39995,4658
83360,40018,4658
83361,40019,4658
83362,40020,4658
83363,40378,4658
83364,40379,4658
83365,40380,4658
83366,40381,4658
83367,40382,4658
83368,40461,4658
83369,40462,4658
83370,40530,4658
83371,40531,4658
83372,40600,4658
83373,40601,4658
83374,40602,4658
83375,40614,4658
83376,40741,4658
83377,40756,4658
83378,40835,4658
83379,41012,4658
83380,41013,4658
83381,41014,4658
83382,41089,4658
83383,41124,4658
83384,41159,4658
83385,41249,4658
83386,41250,4658
83387,41251,4658
83388,41252,4658
83389,41273,4658
83390,41274,4658
83391,41275,4658
83392,41276,4658
83393,41278,4658
83394,41298,4658
83395,41301,4658
83396,41302,4658
83397,41303,4658
83398,41313,4658
83399,41314,4658
83400,41353,4658
83401,41367,4658
83402,41368,4658
83403,41369,4658
83404,41370,4658
83405,41377,4658
83406,41569,4658
83407,41716,4658
83408,41737,4658
83409,41746,4658
83410,41766,4658
83411,41850,4658
83412,41907,4658
83413,41908,4658
83414,41953,4658
83415,41954,4658
83416,41955,4658
83417,41990,4658
83418,41997,4658
83419,42008,4658
83420,42112,4658
83421,42174,4658
83422,42175,4658
83423,42176,4658
83424,42249,4658
83425,42303,4658
83426,42304,4658
83427,42305,4658
83428,42306,4658
83429,42307,4658
83430,42351,4658
83431,42352,4658
83432,42376,4658
83433,42386,4658
83434,42387,4658
83435,42437,4658
83436,42470,4658
83437,42553,4658
83438,42608,4658
83439,42677,4658
83440,42681,4658
83441,42740,4658
83442,42813,4658
83443,42814,4658
83444,42851,4658
83445,42856,4658
83446,42899,4658
83447,42931,4658
83448,42986,4658
83449,42989,4658
83450,43073,4658
83451,43110,4658
83452,43139,4658
83453,43201,4658
83454,43222,4658
83455,43253,4658
83456,43325,4658
83457,43418,4658
83458,43419,4658
83459,43422,4658
83460,43552,4658
83461,43621,4658
83462,43670,4658
83463,43684,4658
83464,43685,4658
83465,43732,4658
83466,43740,4658
83467,43741,4658
83468,43756,4658
83469,43773,4658
83470,43796,4658
83471,43861,4658
83472,44023,4658
83473,44024,4658
83474,44058,4658
83475,44064,4658
83476,44068,4658
83477,44071,4658
