d3mIndex,type,repeat,fold
99410,TEST,0,0
99411,TEST,0,0
99412,TEST,0,0
99413,TEST,0,0
99414,TEST,0,0
99415,TEST,0,0
99416,TEST,0,0
99417,TEST,0,0
99418,TEST,0,0
99419,TEST,0,0
99420,TEST,0,0
99421,TRAIN,0,0
99422,TEST,0,0
99423,TEST,0,0
99424,TEST,0,0
99425,TEST,0,0
99426,TEST,0,0
99427,TRAIN,0,0
99428,TEST,0,0
99429,TEST,0,0
99430,TEST,0,0
99431,TEST,0,0
99432,TEST,0,0
99433,TEST,0,0
99434,TEST,0,0
99435,TEST,0,0
99436,TEST,0,0
99437,TEST,0,0
99438,TEST,0,0
99439,TEST,0,0
99440,TRAIN,0,0
99441,TEST,0,0
99442,TEST,0,0
99443,TEST,0,0
99444,TEST,0,0
99445,TEST,0,0
99446,TEST,0,0
99447,TEST,0,0
99448,TEST,0,0
99449,TRAIN,0,0
99450,TEST,0,0
99451,TEST,0,0
99452,TEST,0,0
99453,TEST,0,0
99454,TEST,0,0
99455,TRAIN,0,0
99456,TEST,0,0
99457,TEST,0,0
99458,TEST,0,0
99459,TEST,0,0
99460,TEST,0,0
99461,TEST,0,0
99462,TEST,0,0
99463,TEST,0,0
99464,TEST,0,0
99465,TEST,0,0
99466,TEST,0,0
99467,TEST,0,0
99468,TRAIN,0,0
99469,TEST,0,0
99470,TEST,0,0
99471,TEST,0,0
99472,TEST,0,0
99473,TEST,0,0
99474,TRAIN,0,0
99475,TEST,0,0
99476,TEST,0,0
99477,TEST,0,0
99478,TEST,0,0
99479,TEST,0,0
99480,TEST,0,0
99481,TEST,0,0
99482,TRAIN,0,0
99483,TEST,0,0
99484,TEST,0,0
99485,TEST,0,0
99486,TEST,0,0
99487,TRAIN,0,0
99488,TEST,0,0
99489,TEST,0,0
99490,TEST,0,0
99491,TEST,0,0
99492,TEST,0,0
99493,TEST,0,0
99494,TEST,0,0
99495,TEST,0,0
99496,TEST,0,0
99497,TEST,0,0
99498,TEST,0,0
99499,TRAIN,0,0
99500,TEST,0,0
99501,TEST,0,0
99502,TEST,0,0
99503,TEST,0,0
99504,TEST,0,0
99505,TEST,0,0
99506,TEST,0,0
99507,TEST,0,0
99508,TEST,0,0
99509,TRAIN,0,0
99510,TEST,0,0
99511,TEST,0,0
99512,TEST,0,0
99513,TEST,0,0
99514,TEST,0,0
99515,TEST,0,0
99516,TEST,0,0
99517,TEST,0,0
99518,TEST,0,0
99519,TEST,0,0
99520,TEST,0,0
99521,TEST,0,0
99522,TRAIN,0,0
99523,TEST,0,0
99524,TRAIN,0,0
99525,TEST,0,0
99526,TEST,0,0
99527,TEST,0,0
99528,TEST,0,0
99529,TEST,0,0
99530,TEST,0,0
99531,TEST,0,0
99532,TEST,0,0
99533,TEST,0,0
99534,TEST,0,0
99535,TEST,0,0
99536,TEST,0,0
99537,TEST,0,0
99538,TRAIN,0,0
99539,TEST,0,0
99540,TEST,0,0
99541,TEST,0,0
99542,TEST,0,0
99543,TEST,0,0
99544,TEST,0,0
99545,TRAIN,0,0
99546,TEST,0,0
99547,TEST,0,0
99548,TEST,0,0
99549,TEST,0,0
99550,TEST,0,0
99551,TRAIN,0,0
99552,TEST,0,0
99553,TEST,0,0
99554,TEST,0,0
99555,TEST,0,0
99556,TEST,0,0
99557,TEST,0,0
99558,TRAIN,0,0
99559,TEST,0,0
99560,TEST,0,0
99561,TEST,0,0
99562,TEST,0,0
99563,TEST,0,0
99564,TEST,0,0
99565,TEST,0,0
99566,TRAIN,0,0
99567,TEST,0,0
99568,TEST,0,0
99569,TEST,0,0
99570,TEST,0,0
99571,TRAIN,0,0
99572,TEST,0,0
99573,TEST,0,0
99574,TEST,0,0
99575,TEST,0,0
99576,TEST,0,0
99577,TEST,0,0
99578,TRAIN,0,0
99579,TEST,0,0
99580,TEST,0,0
99581,TEST,0,0
99582,TEST,0,0
99583,TEST,0,0
99584,TEST,0,0
99585,TEST,0,0
99586,TEST,0,0
99587,TEST,0,0
99588,TEST,0,0
99589,TEST,0,0
99590,TRAIN,0,0
99591,TEST,0,0
99592,TEST,0,0
99593,TEST,0,0
99594,TEST,0,0
99595,TRAIN,0,0
99596,TEST,0,0
99597,TEST,0,0
99598,TEST,0,0
99599,TEST,0,0
99600,TEST,0,0
99601,TRAIN,0,0
99602,TEST,0,0
99603,TEST,0,0
99604,TEST,0,0
99605,TEST,0,0
99606,TEST,0,0
99607,TEST,0,0
99608,TEST,0,0
99609,TRAIN,0,0
99610,TEST,0,0
99611,TEST,0,0
99612,TEST,0,0
99613,TEST,0,0
99614,TEST,0,0
99615,TEST,0,0
99616,TEST,0,0
99617,TRAIN,0,0
99618,TEST,0,0
99619,TEST,0,0
99620,TEST,0,0
99621,TEST,0,0
99622,TRAIN,0,0
99623,TEST,0,0
99624,TEST,0,0
99625,TEST,0,0
99626,TEST,0,0
99627,TEST,0,0
99628,TEST,0,0
99629,TEST,0,0
99630,TEST,0,0
99631,TEST,0,0
99632,TRAIN,0,0
99633,TEST,0,0
99634,TEST,0,0
99635,TEST,0,0
99636,TEST,0,0
99637,TEST,0,0
99638,TEST,0,0
99639,TEST,0,0
99640,TRAIN,0,0
99641,TEST,0,0
99642,TEST,0,0
99643,TEST,0,0
99644,TEST,0,0
99645,TEST,0,0
99646,TEST,0,0
99647,TRAIN,0,0
99648,TEST,0,0
99649,TEST,0,0
99650,TEST,0,0
99651,TRAIN,0,0
99652,TEST,0,0
99653,TEST,0,0
99654,TEST,0,0
99655,TEST,0,0
99656,TRAIN,0,0
99657,TEST,0,0
99658,TEST,0,0
99659,TEST,0,0
99660,TEST,0,0
99661,TEST,0,0
99662,TEST,0,0
99663,TEST,0,0
99664,TRAIN,0,0
99665,TEST,0,0
99666,TEST,0,0
99667,TRAIN,0,0
99668,TEST,0,0
99669,TEST,0,0
99670,TEST,0,0
99671,TEST,0,0
99672,TEST,0,0
99673,TRAIN,0,0
99674,TEST,0,0
99675,TEST,0,0
99676,TEST,0,0
99677,TEST,0,0
99678,TEST,0,0
99679,TRAIN,0,0
99680,TEST,0,0
99681,TEST,0,0
99682,TEST,0,0
99683,TEST,0,0
99684,TRAIN,0,0
99685,TEST,0,0
99686,TEST,0,0
99687,TEST,0,0
99688,TEST,0,0
99689,TEST,0,0
99690,TEST,0,0
99691,TEST,0,0
99692,TEST,0,0
99693,TRAIN,0,0
99694,TEST,0,0
99695,TEST,0,0
99696,TRAIN,0,0
99697,TEST,0,0
99698,TEST,0,0
99699,TEST,0,0
99700,TEST,0,0
99701,TEST,0,0
99702,TEST,0,0
99703,TEST,0,0
99704,TRAIN,0,0
99705,TEST,0,0
99706,TEST,0,0
99707,TEST,0,0
99708,TEST,0,0
99709,TEST,0,0
99710,TEST,0,0
99711,TEST,0,0
99712,TRAIN,0,0
99713,TEST,0,0
99714,TEST,0,0
99715,TEST,0,0
99716,TRAIN,0,0
99717,TEST,0,0
99718,TEST,0,0
99719,TEST,0,0
99720,TEST,0,0
99721,TEST,0,0
99722,TEST,0,0
99723,TEST,0,0
99724,TEST,0,0
99725,TRAIN,0,0
99726,TEST,0,0
99727,TEST,0,0
99728,TEST,0,0
99729,TEST,0,0
99730,TEST,0,0
99731,TEST,0,0
99732,TEST,0,0
99733,TRAIN,0,0
99734,TEST,0,0
99735,TEST,0,0
99736,TEST,0,0
99737,TEST,0,0
99738,TEST,0,0
99739,TEST,0,0
99740,TRAIN,0,0
99741,TEST,0,0
99742,TEST,0,0
99743,TRAIN,0,0
99744,TEST,0,0
99745,TEST,0,0
99746,TEST,0,0
99747,TEST,0,0
99748,TEST,0,0
99749,TEST,0,0
99750,TEST,0,0
99751,TEST,0,0
99752,TRAIN,0,0
99753,TEST,0,0
99754,TEST,0,0
99755,TEST,0,0
99756,TRAIN,0,0
99757,TEST,0,0
99758,TEST,0,0
99759,TEST,0,0
99760,TEST,0,0
99761,TEST,0,0
99762,TEST,0,0
99763,TEST,0,0
99764,TEST,0,0
99765,TEST,0,0
99766,TEST,0,0
99767,TRAIN,0,0
99768,TEST,0,0
99769,TEST,0,0
99770,TEST,0,0
99771,TEST,0,0
99772,TRAIN,0,0
99773,TEST,0,0
99774,TRAIN,0,0
99775,TEST,0,0
99776,TEST,0,0
99777,TEST,0,0
99778,TEST,0,0
99779,TEST,0,0
99780,TEST,0,0
99781,TEST,0,0
99782,TEST,0,0
99783,TRAIN,0,0
99784,TEST,0,0
99785,TEST,0,0
99786,TEST,0,0
99787,TEST,0,0
99788,TEST,0,0
99789,TEST,0,0
99790,TEST,0,0
99791,TEST,0,0
99792,TEST,0,0
99793,TEST,0,0
99794,TEST,0,0
99795,TEST,0,0
99796,TEST,0,0
99797,TEST,0,0
99798,TEST,0,0
99799,TEST,0,0
99800,TEST,0,0
99801,TEST,0,0
99802,TEST,0,0
99803,TEST,0,0
99804,TEST,0,0
99805,TEST,0,0
99806,TEST,0,0
99807,TEST,0,0
99808,TEST,0,0
99809,TEST,0,0
99810,TEST,0,0
99811,TEST,0,0
99812,TEST,0,0
99813,TEST,0,0
99814,TEST,0,0
99815,TEST,0,0
99816,TEST,0,0
99817,TEST,0,0
99818,TEST,0,0
99819,TEST,0,0
99820,TEST,0,0
99821,TEST,0,0
99822,TEST,0,0
99823,TEST,0,0
99824,TEST,0,0
99825,TEST,0,0
99826,TEST,0,0
99827,TEST,0,0
99828,TEST,0,0
99829,TEST,0,0
99830,TEST,0,0
99831,TEST,0,0
99832,TEST,0,0
99833,TEST,0,0
99834,TEST,0,0
99835,TEST,0,0
99836,TEST,0,0
99837,TEST,0,0
99838,TEST,0,0
99839,TEST,0,0
99840,TEST,0,0
99841,TEST,0,0
99842,TEST,0,0
99843,TEST,0,0
99844,TEST,0,0
99845,TEST,0,0
99846,TEST,0,0
99847,TEST,0,0
99848,TEST,0,0
99849,TEST,0,0
99850,TEST,0,0
99851,TEST,0,0
99852,TEST,0,0
99853,TEST,0,0
99854,TEST,0,0
99855,TEST,0,0
99856,TEST,0,0
99857,TEST,0,0
99858,TEST,0,0
99859,TEST,0,0
99860,TEST,0,0
99861,TEST,0,0
99862,TEST,0,0
99863,TEST,0,0
99864,TEST,0,0
99865,TEST,0,0
99866,TEST,0,0
99867,TEST,0,0
99868,TEST,0,0
99869,TEST,0,0
99870,TEST,0,0
99871,TEST,0,0
99872,TEST,0,0
99873,TEST,0,0
99874,TEST,0,0
99875,TEST,0,0
99876,TEST,0,0
99877,TEST,0,0
99878,TEST,0,0
99879,TEST,0,0
99880,TEST,0,0
99881,TEST,0,0
99882,TEST,0,0
99883,TEST,0,0
99884,TEST,0,0
99885,TEST,0,0
99886,TEST,0,0
99887,TEST,0,0
99888,TEST,0,0
99889,TEST,0,0
99890,TEST,0,0
99891,TEST,0,0
99892,TEST,0,0
99893,TEST,0,0
99894,TEST,0,0
99895,TEST,0,0
99896,TEST,0,0
99897,TEST,0,0
99898,TEST,0,0
99899,TEST,0,0
99900,TEST,0,0
99901,TEST,0,0
99902,TEST,0,0
99903,TEST,0,0
99904,TEST,0,0
99905,TEST,0,0
99906,TEST,0,0
99907,TEST,0,0
99908,TEST,0,0
99909,TEST,0,0
99910,TEST,0,0
99911,TEST,0,0
99912,TEST,0,0
99913,TEST,0,0
99914,TEST,0,0
99915,TEST,0,0
99916,TEST,0,0
99917,TEST,0,0
99918,TEST,0,0
99919,TEST,0,0
99920,TEST,0,0
99921,TEST,0,0
99922,TEST,0,0
99923,TEST,0,0
99924,TEST,0,0
99925,TEST,0,0
99926,TEST,0,0
99927,TEST,0,0
99928,TEST,0,0
99929,TEST,0,0
99930,TEST,0,0
99931,TEST,0,0
99932,TEST,0,0
99933,TEST,0,0
99934,TEST,0,0
99935,TEST,0,0
99936,TEST,0,0
99937,TEST,0,0
99938,TEST,0,0
99939,TEST,0,0
99940,TEST,0,0
99941,TEST,0,0
99942,TEST,0,0
99943,TEST,0,0
99944,TEST,0,0
99945,TEST,0,0
99946,TEST,0,0
99947,TEST,0,0
99948,TEST,0,0
99949,TEST,0,0
99950,TEST,0,0
99951,TEST,0,0
99952,TEST,0,0
99953,TEST,0,0
99954,TEST,0,0
99955,TEST,0,0
99956,TEST,0,0
99957,TEST,0,0
99958,TEST,0,0
99959,TEST,0,0
99960,TEST,0,0
99961,TEST,0,0
99962,TEST,0,0
99963,TEST,0,0
99964,TEST,0,0
99965,TEST,0,0
99966,TEST,0,0
99967,TEST,0,0
99968,TEST,0,0
99969,TEST,0,0
99970,TEST,0,0
99971,TEST,0,0
99972,TEST,0,0
99973,TEST,0,0
99974,TEST,0,0
99975,TEST,0,0
99976,TEST,0,0
99977,TEST,0,0
99978,TEST,0,0
99979,TEST,0,0
99980,TEST,0,0
99981,TEST,0,0
99982,TEST,0,0
99983,TEST,0,0
99984,TEST,0,0
99985,TEST,0,0
99986,TEST,0,0
99987,TEST,0,0
99988,TEST,0,0
99989,TEST,0,0
99990,TEST,0,0
99991,TEST,0,0
99992,TEST,0,0
99993,TEST,0,0
99994,TEST,0,0
99995,TEST,0,0
99996,TEST,0,0
99997,TEST,0,0
99998,TEST,0,0
99999,TEST,0,0
100000,TEST,0,0
100001,TEST,0,0
100002,TEST,0,0
100003,TEST,0,0
100004,TEST,0,0
100005,TEST,0,0
100006,TEST,0,0
100007,TEST,0,0
100008,TEST,0,0
100009,TEST,0,0
100010,TEST,0,0
100011,TEST,0,0
100012,TEST,0,0
100013,TEST,0,0
100014,TEST,0,0
100015,TEST,0,0
100016,TEST,0,0
100017,TEST,0,0
100018,TEST,0,0
100019,TEST,0,0
100020,TEST,0,0
100021,TEST,0,0
100022,TEST,0,0
100023,TEST,0,0
100024,TEST,0,0
100025,TEST,0,0
100026,TEST,0,0
100027,TEST,0,0
100028,TEST,0,0
100029,TEST,0,0
100030,TEST,0,0
100031,TEST,0,0
100032,TEST,0,0
100033,TEST,0,0
100034,TEST,0,0
100035,TEST,0,0
100036,TEST,0,0
100037,TEST,0,0
100038,TEST,0,0
100039,TEST,0,0
100040,TEST,0,0
100041,TEST,0,0
100042,TEST,0,0
100043,TEST,0,0
100044,TEST,0,0
100045,TEST,0,0
100046,TEST,0,0
100047,TEST,0,0
100048,TEST,0,0
100049,TEST,0,0
100050,TEST,0,0
100051,TEST,0,0
100052,TEST,0,0
100053,TEST,0,0
100054,TEST,0,0
100055,TEST,0,0
100056,TEST,0,0
100057,TEST,0,0
100058,TEST,0,0
100059,TEST,0,0
100060,TEST,0,0
100061,TEST,0,0
100062,TEST,0,0
100063,TEST,0,0
100064,TEST,0,0
100065,TEST,0,0
100066,TEST,0,0
100067,TEST,0,0
100068,TEST,0,0
100069,TEST,0,0
100070,TEST,0,0
100071,TEST,0,0
100072,TEST,0,0
100073,TEST,0,0
100074,TEST,0,0
100075,TEST,0,0
100076,TEST,0,0
100077,TEST,0,0
100078,TEST,0,0
100079,TEST,0,0
100080,TEST,0,0
100081,TEST,0,0
100082,TEST,0,0
100083,TEST,0,0
100084,TEST,0,0
100085,TEST,0,0
100086,TEST,0,0
100087,TEST,0,0
100088,TEST,0,0
100089,TEST,0,0
100090,TEST,0,0
100091,TEST,0,0
100092,TEST,0,0
100093,TEST,0,0
100094,TEST,0,0
100095,TEST,0,0
100096,TEST,0,0
100097,TEST,0,0
100098,TEST,0,0
100099,TEST,0,0
100100,TEST,0,0
100101,TEST,0,0
100102,TEST,0,0
100103,TEST,0,0
100104,TEST,0,0
100105,TEST,0,0
100106,TEST,0,0
100107,TEST,0,0
100108,TEST,0,0
100109,TEST,0,0
100110,TEST,0,0
100111,TEST,0,0
100112,TEST,0,0
100113,TEST,0,0
100114,TEST,0,0
100115,TEST,0,0
100116,TEST,0,0
100117,TEST,0,0
100118,TEST,0,0
100119,TEST,0,0
100120,TEST,0,0
100121,TEST,0,0
100122,TEST,0,0
100123,TEST,0,0
100124,TEST,0,0
100125,TEST,0,0
100126,TEST,0,0
100127,TEST,0,0
100128,TEST,0,0
100129,TEST,0,0
100130,TEST,0,0
100131,TEST,0,0
100132,TEST,0,0
100133,TEST,0,0
100134,TEST,0,0
100135,TEST,0,0
100136,TEST,0,0
100137,TEST,0,0
100138,TEST,0,0
100139,TEST,0,0
100140,TEST,0,0
100141,TEST,0,0
100142,TEST,0,0
100143,TEST,0,0
100144,TEST,0,0
100145,TEST,0,0
100146,TEST,0,0
100147,TEST,0,0
100148,TEST,0,0
100149,TEST,0,0
100150,TEST,0,0
100151,TEST,0,0
100152,TEST,0,0
100153,TEST,0,0
100154,TEST,0,0
100155,TEST,0,0
100156,TEST,0,0
100157,TEST,0,0
100158,TEST,0,0
100159,TEST,0,0
100160,TEST,0,0
100161,TEST,0,0
100162,TEST,0,0
100163,TEST,0,0
100164,TEST,0,0
100165,TEST,0,0
100166,TEST,0,0
100167,TEST,0,0
100168,TEST,0,0
100169,TEST,0,0
100170,TEST,0,0
100171,TEST,0,0
100172,TEST,0,0
100173,TEST,0,0
100174,TEST,0,0
100175,TEST,0,0
100176,TEST,0,0
100177,TEST,0,0
100178,TEST,0,0
100179,TEST,0,0
100180,TEST,0,0
100181,TEST,0,0
100182,TEST,0,0
100183,TEST,0,0
100184,TEST,0,0
100185,TEST,0,0
100186,TEST,0,0
100187,TEST,0,0
100188,TEST,0,0
100189,TEST,0,0
100190,TEST,0,0
100191,TEST,0,0
100192,TEST,0,0
100193,TEST,0,0
100194,TEST,0,0
100195,TEST,0,0
100196,TEST,0,0
100197,TEST,0,0
100198,TEST,0,0
100199,TEST,0,0
100200,TEST,0,0
100201,TEST,0,0
100202,TEST,0,0
100203,TEST,0,0
100204,TEST,0,0
100205,TEST,0,0
100206,TEST,0,0
100207,TEST,0,0
100208,TEST,0,0
100209,TEST,0,0
100210,TEST,0,0
100211,TEST,0,0
100212,TEST,0,0
100213,TEST,0,0
100214,TEST,0,0
100215,TEST,0,0
100216,TEST,0,0
100217,TEST,0,0
100218,TEST,0,0
100219,TEST,0,0
100220,TEST,0,0
100221,TEST,0,0
100222,TEST,0,0
100223,TEST,0,0
100224,TEST,0,0
100225,TEST,0,0
100226,TEST,0,0
100227,TEST,0,0
100228,TEST,0,0
100229,TEST,0,0
100230,TEST,0,0
100231,TEST,0,0
100232,TEST,0,0
100233,TEST,0,0
100234,TEST,0,0
100235,TEST,0,0
100236,TEST,0,0
100237,TEST,0,0
100238,TEST,0,0
100239,TEST,0,0
100240,TEST,0,0
100241,TEST,0,0
100242,TEST,0,0
100243,TEST,0,0
100244,TEST,0,0
100245,TEST,0,0
100246,TEST,0,0
100247,TEST,0,0
100248,TEST,0,0
100249,TEST,0,0
100250,TEST,0,0
100251,TEST,0,0
100252,TEST,0,0
100253,TEST,0,0
100254,TEST,0,0
100255,TEST,0,0
100256,TEST,0,0
100257,TEST,0,0
100258,TEST,0,0
100259,TEST,0,0
100260,TEST,0,0
100261,TEST,0,0
100262,TEST,0,0
100263,TEST,0,0
100264,TEST,0,0
100265,TEST,0,0
100266,TEST,0,0
100267,TEST,0,0
100268,TEST,0,0
100269,TEST,0,0
100270,TEST,0,0
100271,TEST,0,0
100272,TEST,0,0
100273,TEST,0,0
100274,TEST,0,0
100275,TEST,0,0
100276,TEST,0,0
100277,TEST,0,0
100278,TEST,0,0
100279,TEST,0,0
100280,TEST,0,0
100281,TEST,0,0
100282,TEST,0,0
100283,TEST,0,0
100284,TEST,0,0
100285,TEST,0,0
100286,TEST,0,0
100287,TEST,0,0
100288,TEST,0,0
100289,TEST,0,0
100290,TEST,0,0
100291,TEST,0,0
100292,TEST,0,0
100293,TEST,0,0
100294,TEST,0,0
100295,TEST,0,0
100296,TEST,0,0
100297,TEST,0,0
100298,TEST,0,0
100299,TEST,0,0
100300,TEST,0,0
100301,TEST,0,0
100302,TEST,0,0
100303,TEST,0,0
100304,TEST,0,0
100305,TEST,0,0
100306,TEST,0,0
100307,TEST,0,0
100308,TEST,0,0
100309,TEST,0,0
100310,TEST,0,0
100311,TEST,0,0
100312,TEST,0,0
100313,TEST,0,0
100314,TEST,0,0
100315,TEST,0,0
100316,TEST,0,0
100317,TEST,0,0
100318,TEST,0,0
100319,TEST,0,0
100320,TEST,0,0
100321,TEST,0,0
100322,TEST,0,0
100323,TEST,0,0
100324,TEST,0,0
100325,TEST,0,0
100326,TEST,0,0
100327,TEST,0,0
100328,TEST,0,0
100329,TEST,0,0
100330,TEST,0,0
100331,TEST,0,0
100332,TEST,0,0
100333,TEST,0,0
100334,TEST,0,0
100335,TEST,0,0
100336,TEST,0,0
100337,TEST,0,0
100338,TEST,0,0
100339,TEST,0,0
100340,TEST,0,0
100341,TEST,0,0
100342,TEST,0,0
100343,TEST,0,0
100344,TEST,0,0
100345,TEST,0,0
100346,TEST,0,0
100347,TEST,0,0
100348,TEST,0,0
100349,TEST,0,0
100350,TEST,0,0
100351,TEST,0,0
100352,TEST,0,0
100353,TEST,0,0
100354,TEST,0,0
100355,TEST,0,0
100356,TEST,0,0
100357,TEST,0,0
100358,TEST,0,0
100359,TEST,0,0
100360,TEST,0,0
100361,TEST,0,0
100362,TEST,0,0
100363,TEST,0,0
100364,TEST,0,0
100365,TEST,0,0
100366,TEST,0,0
100367,TEST,0,0
100368,TEST,0,0
100369,TEST,0,0
100370,TEST,0,0
100371,TEST,0,0
100372,TEST,0,0
100373,TEST,0,0
100374,TEST,0,0
100375,TEST,0,0
100376,TEST,0,0
100377,TEST,0,0
100378,TEST,0,0
100379,TEST,0,0
100380,TEST,0,0
100381,TEST,0,0
100382,TEST,0,0
100383,TEST,0,0
100384,TEST,0,0
100385,TEST,0,0
100386,TEST,0,0
100387,TEST,0,0
100388,TEST,0,0
100389,TEST,0,0
100390,TEST,0,0
100391,TEST,0,0
100392,TEST,0,0
100393,TEST,0,0
100394,TEST,0,0
100395,TEST,0,0
100396,TEST,0,0
100397,TEST,0,0
100398,TEST,0,0
100399,TEST,0,0
100400,TEST,0,0
100401,TEST,0,0
100402,TEST,0,0
100403,TEST,0,0
100404,TEST,0,0
100405,TEST,0,0
100406,TEST,0,0
100407,TEST,0,0
100408,TEST,0,0
100409,TEST,0,0
100410,TEST,0,0
100411,TEST,0,0
100412,TEST,0,0
100413,TEST,0,0
100414,TEST,0,0
100415,TEST,0,0
100416,TEST,0,0
100417,TEST,0,0
100418,TEST,0,0
100419,TEST,0,0
100420,TEST,0,0
100421,TEST,0,0
100422,TEST,0,0
100423,TEST,0,0
100424,TEST,0,0
100425,TEST,0,0
100426,TEST,0,0
100427,TEST,0,0
100428,TEST,0,0
100429,TEST,0,0
100430,TEST,0,0
100431,TEST,0,0
100432,TEST,0,0
100433,TEST,0,0
100434,TEST,0,0
100435,TEST,0,0
100436,TEST,0,0
100437,TEST,0,0
100438,TEST,0,0
100439,TEST,0,0
100440,TEST,0,0
100441,TEST,0,0
100442,TEST,0,0
100443,TEST,0,0
100444,TEST,0,0
100445,TEST,0,0
100446,TEST,0,0
100447,TEST,0,0
100448,TEST,0,0
100449,TEST,0,0
100450,TEST,0,0
100451,TEST,0,0
100452,TEST,0,0
100453,TEST,0,0
100454,TEST,0,0
100455,TEST,0,0
100456,TEST,0,0
100457,TEST,0,0
100458,TEST,0,0
100459,TEST,0,0
100460,TEST,0,0
100461,TEST,0,0
100462,TEST,0,0
100463,TEST,0,0
100464,TEST,0,0
100465,TEST,0,0
100466,TEST,0,0
100467,TEST,0,0
100468,TEST,0,0
100469,TEST,0,0
100470,TEST,0,0
100471,TEST,0,0
100472,TEST,0,0
100473,TEST,0,0
100474,TEST,0,0
100475,TEST,0,0
100476,TEST,0,0
100477,TEST,0,0
100478,TEST,0,0
100479,TEST,0,0
100480,TEST,0,0
100481,TEST,0,0
100482,TEST,0,0
100483,TEST,0,0
100484,TEST,0,0
100485,TEST,0,0
100486,TEST,0,0
100487,TEST,0,0
100488,TEST,0,0
100489,TEST,0,0
100490,TEST,0,0
100491,TEST,0,0
100492,TEST,0,0
100493,TEST,0,0
100494,TEST,0,0
100495,TEST,0,0
100496,TEST,0,0
100497,TEST,0,0
100498,TEST,0,0
100499,TEST,0,0
100500,TEST,0,0
100501,TEST,0,0
100502,TEST,0,0
100503,TEST,0,0
100504,TEST,0,0
100505,TEST,0,0
100506,TEST,0,0
100507,TEST,0,0
100508,TEST,0,0
100509,TEST,0,0
100510,TEST,0,0
100511,TEST,0,0
100512,TEST,0,0
100513,TEST,0,0
100514,TEST,0,0
100515,TEST,0,0
100516,TEST,0,0
100517,TEST,0,0
100518,TEST,0,0
100519,TEST,0,0
100520,TEST,0,0
100521,TEST,0,0
100522,TEST,0,0
100523,TEST,0,0
100524,TEST,0,0
100525,TEST,0,0
100526,TEST,0,0
100527,TEST,0,0
100528,TEST,0,0
100529,TEST,0,0
100530,TEST,0,0
100531,TEST,0,0
100532,TEST,0,0
100533,TEST,0,0
100534,TEST,0,0
100535,TEST,0,0
100536,TEST,0,0
100537,TEST,0,0
100538,TEST,0,0
100539,TEST,0,0
100540,TEST,0,0
100541,TEST,0,0
100542,TEST,0,0
100543,TEST,0,0
100544,TEST,0,0
100545,TEST,0,0
100546,TEST,0,0
100547,TEST,0,0
100548,TEST,0,0
100549,TEST,0,0
100550,TEST,0,0
100551,TEST,0,0
100552,TEST,0,0
100553,TEST,0,0
100554,TEST,0,0
100555,TEST,0,0
100556,TEST,0,0
100557,TEST,0,0
100558,TEST,0,0
100559,TEST,0,0
100560,TEST,0,0
100561,TEST,0,0
100562,TEST,0,0
100563,TEST,0,0
100564,TEST,0,0
100565,TEST,0,0
100566,TEST,0,0
100567,TEST,0,0
100568,TEST,0,0
100569,TEST,0,0
100570,TEST,0,0
100571,TEST,0,0
100572,TEST,0,0
100573,TEST,0,0
100574,TEST,0,0
100575,TEST,0,0
100576,TEST,0,0
100577,TEST,0,0
100578,TEST,0,0
100579,TEST,0,0
100580,TEST,0,0
100581,TEST,0,0
100582,TEST,0,0
100583,TEST,0,0
100584,TEST,0,0
100585,TEST,0,0
100586,TEST,0,0
100587,TEST,0,0
100588,TEST,0,0
100589,TEST,0,0
100590,TEST,0,0
100591,TEST,0,0
100592,TEST,0,0
100593,TEST,0,0
100594,TEST,0,0
100595,TEST,0,0
100596,TEST,0,0
100597,TEST,0,0
100598,TEST,0,0
100599,TEST,0,0
100600,TEST,0,0
100601,TEST,0,0
100602,TEST,0,0
100603,TEST,0,0
100604,TEST,0,0
100605,TEST,0,0
100606,TEST,0,0
100607,TEST,0,0
100608,TEST,0,0
100609,TEST,0,0
100610,TEST,0,0
100611,TEST,0,0
100612,TEST,0,0
100613,TEST,0,0
100614,TEST,0,0
100615,TEST,0,0
100616,TEST,0,0
100617,TEST,0,0
100618,TEST,0,0
100619,TEST,0,0
100620,TEST,0,0
100621,TEST,0,0
100622,TEST,0,0
100623,TEST,0,0
100624,TEST,0,0
100625,TEST,0,0
100626,TEST,0,0
100627,TEST,0,0
100628,TEST,0,0
100629,TEST,0,0
100630,TEST,0,0
100631,TEST,0,0
100632,TEST,0,0
100633,TEST,0,0
100634,TEST,0,0
100635,TEST,0,0
100636,TEST,0,0
100637,TEST,0,0
100638,TEST,0,0
100639,TEST,0,0
100640,TEST,0,0
100641,TEST,0,0
100642,TEST,0,0
100643,TEST,0,0
100644,TEST,0,0
100645,TEST,0,0
100646,TEST,0,0
100647,TEST,0,0
100648,TEST,0,0
100649,TEST,0,0
100650,TEST,0,0
100651,TEST,0,0
100652,TEST,0,0
100653,TEST,0,0
100654,TEST,0,0
100655,TEST,0,0
100656,TEST,0,0
100657,TEST,0,0
100658,TEST,0,0
100659,TEST,0,0
100660,TEST,0,0
100661,TEST,0,0
100662,TEST,0,0
100663,TEST,0,0
100664,TEST,0,0
100665,TEST,0,0
100666,TEST,0,0
100667,TEST,0,0
100668,TEST,0,0
100669,TEST,0,0
100670,TEST,0,0
100671,TEST,0,0
