RegionName,ZoneName,WoredaName,Year,Epidemic_Week,Month,Total Malaria Confirmed and Clinical,TMalaria_OutP_Cases,TMalaria_InP_Cases,TMalaria_InP_Deaths,TMSuspected Fever Examined,PosMalaria_RDT_or_Microscopy_PF_OutP_Cases,PosMalaria_RDT_or_Microscopy_PV_OutP_Cases,Meningits total Cases,Meningitis_OutP_Cases,Meningitis_InP_Cases,Meningitis_InP_Deaths,Dysentery_total Cases,Dysentery_OutP_Cases,Dysentery_InP_Cases,Dysentery_InP_Deaths,Typhoid fever Total cases,Typhoid fever_OutP_Cases,Typhoid fever_InP_Cases,Typhoid fever_InP_Deaths,Relapsing fever_total Cases,Relapsing fever_OutP_Cases,Relapsing fever_InP_Cases,Relapsing fever_InP_Deaths,Epidemic Typhus Total Cases,Epidemic Typhus_OutP_Cases,Epidemic Typhus_InP_Cases,Epidemic Typhus_InP_Deaths,Malnutrition_total Cases,Malnutrition_OutP_Cases,Malnutrition_InP_Cases,Malnutrition_InP_Deaths,Scabies_OutP_Cases,Scabies_InP_Cases,Scabies_InP_Deaths,AFP/Polio_Cases,AFP/Polio_Deaths,Anthrax_Cases,Anthrax_Deaths,Avian_Human_Influenza_Cases,Avian_Human_Influenza_Deaths,Cholera/AWD_Cases,Cholera/AWD_Deaths,Dracunculiasis/Guinea worm_Cases,Dracunculiasis/Guinea worm_Deaths,Measles_Cases,Measles_Deaths,Neonatal Tetanus_Cases,Neonatal Tetanus_Deaths,Pandemic Influenza_Cases,Pandemic Influenza_Deaths,Rabies_Cases,Rabies_Deaths,SARS_Cases,SARS_Deaths,Small pox_Cases,Small pox_Deaths,Viral hemorrhagic fever_Cases,Viral hemorrhagic fever_Deaths,Yellow fever_Cases,Yellow fever_Deaths,Maternal_Death,Other 1_sc,Other 1_Cases,Other 1_Deaths,Other 2_Name,Other 2_Cases,Other 2_Deaths,Other 3_Name,Other 3_Cases,Other 3_Deaths,No-of-Gov_HPs-expected-by-RHB,No-of-Gov_HCs-expected-by-RHB,No-of-Gov_Hosps-expected-by-RHB,No-of-NGOHF-expected-by-RHB,No-of-OtherHFs-expected-by-RHB,No-of-Gov_HPs-Reported,No-of-Gov_HCs-Reported,No-of-Gov_Hosps-Reported,No-of-NGOHFs-Reported,No-of-OthersHF-Reported,All-Total-sites-Reported,All-Total-sites-Expected-by-RHB,Total-Gov-sites-Reported,Date_Sent,Date_Received,Date_WeekExpected,Timeliness,EthiopianMonth,EthMonNum,EthYear
Amhara,North Shewa,Hagere Mariam,2017,2,January,1,1,0,0,5,0,1,0,0,0,0,1,1,0,0,4,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,20,4,0,0,2,20,4,0,0,2,26,26,24,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Shewa,Kewet,2017,2,January,19,19,0,0,116,4,15,0,0,0,0,0,0,0,0,36,36,0,0,0,0,0,0,16,16,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,18,3,0,0,4,18,3,0,0,6,27,25,21,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Shewa,Mehal Meda Hospital,2017,2,January,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,8,8,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Shewa,Menz Gera Meder,2017,2,January,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,17,17,0,0,0,0,0,0,19,19,0,0,1,1,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,20,4,0,0,2,20,4,0,0,2,26,26,24,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Shewa,Menz Lalo Meder,2017,2,January,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,7,3,0,0,1,7,3,0,0,1,11,11,10,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Shewa,Menze Mama Mider,2017,2,January,1,1,0,0,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,19,3,0,0,1,19,3,0,0,1,23,23,22,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Shewa,Merhabete,2017,2,January,9,9,0,0,28,7,2,0,0,0,0,2,2,0,0,6,6,0,0,0,0,0,0,3,3,0,0,1,1,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,23,5,0,0,4,23,5,0,0,4,32,32,28,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Shewa,Mez Keya Geberal,2017,2,January,1,1,0,0,4,1,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,12,4,0,0,1,12,4,0,0,1,17,17,16,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Shewa,Mida Woromo,2017,2,January,13,13,0,0,91,6,7,0,0,0,0,9,9,0,0,34,34,0,0,0,0,0,0,12,12,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,20,5,0,0,2,20,5,0,0,0,25,27,25,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Shewa,Minjar Shenkora,2017,2,January,8,8,0,0,29,2,6,0,0,0,0,7,7,0,0,90,90,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,27,5,1,0,4,27,5,1,0,3,36,37,33,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Shewa,Mojana Wedera,2017,2,January,3,3,0,0,6,2,1,0,0,0,0,6,6,0,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,13,3,0,0,4,13,3,0,0,4,20,20,16,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Shewa,Moretna Juru,2017,2,January,5,5,0,0,22,1,4,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,18,4,0,0,2,18,4,0,0,0,22,24,22,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Shewa,Saya Debirna Wayu,2017,2,January,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,9,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,13,3,1,0,0,13,3,1,0,0,17,17,17,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Shewa,Shoarobit,2017,2,January,74,74,0,0,483,25,49,0,0,0,0,7,7,0,0,59,59,0,0,0,0,0,0,22,22,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,5,1,1,1,6,5,1,0,1,6,13,14,6,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Shewa,Tarma Ber,2017,2,January,4,4,0,0,30,1,3,0,0,0,0,2,2,0,0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,19,4,0,0,3,19,4,0,0,2,25,26,23,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Shewa,Yifratana Gidim,2017,2,January,15,15,0,0,209,9,6,0,0,0,0,10,10,0,0,37,37,0,0,0,0,0,0,7,7,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,25,6,0,0,2,24,6,0,0,0,30,33,30,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Wollo,Bugna,2017,2,January,8,8,0,0,19,4,4,0,0,0,0,4,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,6,1,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,,0,0,,0,0,13,4,0,0,0,13,4,0,0,0,17,17,17,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Wollo,Dawunt,2017,2,January,2,2,0,0,15,2,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,3,3,0,0,7,7,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,14,4,0,0,1,14,4,0,0,1,19,19,18,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Wollo,Delanta,2017,2,January,0,0,0,0,8,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,34,6,0,0,5,30,6,0,0,3,39,45,36,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Wollo,Gidan,2017,2,January,4,4,0,0,43,0,4,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,22,6,0,0,1,22,6,0,0,1,29,29,28,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Wollo,Guba Lafto,2017,2,January,8,8,0,0,89,3,5,0,0,0,0,16,16,0,0,14,14,0,0,0,0,0,0,8,8,0,0,4,4,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,39,9,0,0,7,39,9,0,0,7,55,55,48,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Wollo,Habru,2017,2,January,7,7,0,0,254,4,3,0,0,0,0,60,60,0,0,19,19,0,0,0,0,0,0,7,7,0,0,5,5,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,41,7,0,0,9,41,7,0,0,9,57,57,48,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Wollo,Kobo,2017,2,January,23,23,0,0,331,4,19,0,0,0,0,5,5,0,0,59,59,0,0,0,0,0,0,41,41,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,1,1,1,1,7,1,1,1,1,7,11,11,3,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Wollo,Lalibela,2017,2,January,1,1,0,0,11,1,0,0,0,0,0,1,1,0,0,52,52,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,1,1,1,0,3,1,1,1,0,3,6,6,3,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Wollo,Lasta,2017,2,January,4,4,0,0,38,1,3,0,0,0,0,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,26,7,0,0,0,26,7,0,0,0,33,33,33,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Wollo,Meket,2017,2,January,8,8,0,0,58,3,5,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,45,10,0,0,4,42,8,0,0,4,54,59,50,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Wollo,Raya Kobo,2017,2,January,38,38,0,0,253,12,26,0,0,0,0,10,10,0,0,5,5,0,0,0,0,0,0,0,0,0,0,2,2,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,44,7,0,0,5,41,7,0,0,5,53,56,48,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Wollo,Wadla,2017,2,January,0,0,0,0,18,0,0,0,0,0,0,21,21,0,0,2,2,0,0,0,0,0,0,0,0,0,0,12,12,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,30,8,0,0,3,30,8,0,0,3,41,41,38,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Wollo,Woldia,2017,2,January,7,7,0,0,100,2,5,0,0,0,0,7,7,0,0,51,51,0,0,0,0,0,0,31,31,0,0,2,0,2,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,4,2,1,0,11,4,2,1,0,11,18,18,7,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,Oromiya,Artuma Fursi,2017,2,January,17,17,0,0,165,10,7,0,0,0,0,5,5,0,0,13,13,0,0,0,0,0,0,0,0,0,0,3,3,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,24,6,0,0,4,24,6,0,0,4,34,34,30,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,Oromiya,Bati Rural,2017,2,January,5,5,0,0,74,4,1,0,0,0,0,6,6,0,0,7,7,0,0,0,0,0,0,0,0,0,0,8,8,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,26,6,0,0,3,26,6,0,0,3,35,35,32,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,Oromiya,Bati Town,2017,2,January,10,10,0,0,179,0,10,0,0,0,0,10,10,0,0,27,27,0,0,0,0,0,0,0,0,0,0,2,2,0,0,,,,0,0,0,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,2,1,0,0,6,2,1,0,0,6,9,9,3,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,Oromiya,Dawa Chefa,2017,2,January,11,11,0,0,101,6,5,0,0,0,0,25,25,0,0,11,11,0,0,0,0,0,0,0,0,0,0,14,14,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,24,7,0,0,9,24,7,0,0,9,40,40,31,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,Oromiya,Dewe Harewa,2017,2,January,18,18,0,0,57,18,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,9,2,0,0,1,9,2,0,0,1,12,12,11,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,Oromiya,Jile Timuga,2017,2,January,22,22,0,0,393,9,13,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,19,4,0,0,5,19,4,0,0,5,28,28,23,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,Oromiya,Kemise Town,2017,2,January,14,14,0,0,281,12,2,1,0,1,0,10,10,0,0,37,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,,0,0,,0,0,1,1,1,0,7,1,1,1,0,7,10,10,3,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,South Gonder,Andabet,2017,2,January,30,30,0,0,213,7,23,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,22,6,0,0,0,19,6,0,0,0,25,28,25,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,South Gonder,Debretabor,2017,2,January,4,4,0,0,65,1,3,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,4,4,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,3,0,0,2,0,3,0,0,2,5,5,3,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,South Gonder,Debretabor Hospital,2017,2,January,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,0,0,14,14,0,0,1,0,1,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,South Gonder,Dera,2017,2,January,50,50,0,0,458,28,22,0,0,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,,0,0,,0,0,36,11,0,0,2,29,11,0,0,2,42,49,40,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,South Gonder,Ebinat,2017,2,January,37,37,0,0,256,23,14,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,43,10,0,0,0,34,10,0,0,0,44,53,44,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,South Gonder,Estea,2017,2,January,88,88,0,0,374,40,48,0,0,0,0,9,9,0,0,21,21,0,0,0,0,0,0,8,8,0,0,3,3,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,42,11,1,0,0,36,10,1,0,0,47,54,47,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,South Gonder,Farta,2017,2,January,42,42,0,0,212,16,26,0,0,0,0,21,21,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,54,12,0,0,0,45,12,0,0,0,57,66,57,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,South Gonder,Fogera,2017,2,January,43,43,0,0,682,24,19,0,0,0,0,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,44,9,0,0,0,39,9,0,0,0,48,53,48,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,South Gonder,Lay Gayint,2017,2,January,14,14,0,0,104,7,7,0,0,0,0,3,3,0,0,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,38,9,1,0,0,35,9,0,0,0,44,48,44,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,South Gonder,Libokemkem,2017,2,January,26,26,0,0,394,20,6,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,36,9,1,0,2,36,9,1,0,2,48,48,46,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,South Gonder,Simada,2017,2,January,33,33,0,0,130,15,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,43,10,0,0,0,40,10,0,0,0,50,53,50,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,South Gonder,Tach Gayint,2017,2,January,17,17,0,0,33,7,10,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,20,7,0,0,0,17,6,0,0,0,23,27,23,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,South Gonder,Woreta,2017,2,January,6,6,0,0,347,2,4,0,0,0,0,5,5,0,0,5,5,0,0,0,0,0,0,0,0,0,0,4,4,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,1,0,0,4,0,1,0,0,4,5,5,1,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,South Wollo,Alibuko,2017,2,January,0,0,0,0,33,0,0,0,0,0,0,5,5,0,0,25,25,0,0,0,0,0,0,20,20,0,0,5,5,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,16,4,0,0,1,16,4,0,0,1,21,21,20,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,South Wollo,Ambasel,2017,2,January,1,1,0,0,26,0,1,0,0,0,0,3,3,0,0,18,18,0,0,0,0,0,0,21,21,0,0,1,1,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,24,7,0,0,1,23,7,0,0,1,31,32,30,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,South Wollo,Borena,2017,2,January,22,22,0,0,137,13,9,0,0,0,0,9,9,0,0,44,44,0,0,0,0,0,0,0,0,0,0,3,3,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,35,7,1,0,7,35,7,1,0,7,50,50,43,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,South Wollo,Dese Zuriya,2017,2,January,3,3,0,0,28,2,1,0,0,0,0,12,12,0,0,6,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,31,8,0,0,2,31,8,0,0,2,41,41,39,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,South Wollo,Jama,2017,2,January,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,2,1,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,22,6,0,0,7,22,6,0,0,7,35,35,28,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,South Wollo,Kalu,2017,2,January,20,20,0,0,172,3,17,0,0,0,0,11,11,0,0,21,21,0,0,0,0,0,0,8,8,0,0,3,3,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,33,9,0,0,8,31,8,0,0,14,53,50,39,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,South Wollo,Kelala,2017,2,January,7,7,0,0,78,7,0,0,0,0,0,41,41,0,0,13,13,0,0,0,0,0,0,10,10,0,0,9,9,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,33,8,0,0,6,33,8,0,0,6,47,47,41,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,South Wollo,Kombolcha Town,2017,2,January,7,7,0,0,221,3,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,6,4,0,0,13,6,4,0,0,12,22,23,10,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,South Wollo,Kutaber,2017,2,January,1,1,0,0,12,0,1,0,0,0,0,3,3,0,0,17,17,0,0,0,0,0,0,23,23,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,20,5,0,0,3,20,5,0,0,3,28,28,25,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,South Wollo,Legamibo,2017,2,January,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,26,26,0,0,0,0,0,0,15,15,0,0,2,2,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,35,9,1,0,5,35,9,1,0,5,50,50,45,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
